Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
582,1.164,-0.189624,4.99999,0,5.00358,100061,0.0222951,10,0.164,0.05,10.0015,0.997974,348.504,1.22225,-1.00295e-05,0,1.22225,1.22225,-1.00295e-05,0,1
583,1.166,-0.191888,4.99999,0,5.00367,100061,0.0225484,10,0.166,0.05,10.0015,0.997974,348.504,1.22208,-1.01354e-05,0,1.22208,1.22208,-1.01354e-05,0,1
584,1.168,-0.194153,4.99999,0,5.00376,100061,0.0228016,10,0.168,0.05,10.0015,0.997974,348.504,1.22192,-1.02413e-05,0,1.22192,1.22192,-1.02413e-05,0,1
585,1.17,-0.196417,4.99999,0,5.00385,100061,0.0230549,10,0.17,0.05,10.0016,0.997974,348.504,1.22175,-1.03471e-05,0,1.22175,1.22175,-1.03471e-05,0,1
586,1.172,-0.198681,4.99999,0,5.00394,100061,0.0233082,10,0.172,0.05,10.0016,0.997974,348.504,1.22158,-1.0453e-05,0,1.22158,1.22158,-1.0453e-05,0,1
587,1.174,-0.200945,4.99999,0,5.00403,100061,0.0235614,10,0.174,0.05,10.0016,0.997974,348.504,1.22141,-1.05589e-05,0,1.22141,1.22141,-1.05589e-05,0,1
588,1.176,-0.20321,4.99999,0,5.00412,100061,0.0238147,10,0.176,0.05,10.0017,0.997974,348.504,1.22124,-1.06648e-05,0,1.22124,1.22124,-1.06648e-05,0,1
589,1.178,-0.205474,4.99999,0,5.00421,100061,0.0240679,10,0.178,0.05,10.0017,0.997974,348.504,1.22107,-1.07706e-05,0,1.22107,1.22107,-1.07706e-05,0,1
590,1.18,-0.207738,4.99999,0,5.0043,100061,0.0243212,10,0.18,0.05,10.0017,0.997974,348.504,1.22091,-1.08765e-05,0,1.22091,1.22091,-1.08765e-05,0,1
591,1.182,-0.210002,4.99999,0,5.0044,100061,0.0245745,10,0.182,0.05,10.0018,0.997974,348.504,1.22074,-1.09824e-05,0,1.22074,1.22074,-1.09824e-05,0,1
592,1.184,-0.212267,4.99999,0,5.00449,100061,0.0248277,10,0.184,0.05,10.0018,0.997974,348.504,1.22057,-1.10882e-05,0,1.22057,1.22057,-1.10882e-05,0,1
593,1.186,-0.214531,4.99999,0,5.00459,100061,0.025081,10,0.186,0.05,10.0019,0.997974,348.504,1.2204,-1.11941e-05,0,1.2204,1.2204,-1.11941e-05,0,1
594,1.188,-0.216795,4.99999,0,5.00469,100061,0.0253343,10,0.188,0.05,10.0019,0.997974,348.504,1.22023,-1.13e-05,0,1.22023,1.22023,-1.13e-05,0,1
595,1.19,-0.219059,4.99999,0,5.00479,100061,0.0255875,10,0.19,0.05,10.0019,0.997974,348.504,1.22006,-1.14059e-05,0,1.22006,1.22006,-1.14059e-05,0,1
596,1.192,-0.221324,4.99999,0,5.00489,100061,0.0258408,10,0.192,0.05,10.002,0.997974,348.504,1.2199,-1.15117e-05,0,1.2199,1.2199,-1.15117e-05,0,1
597,1.194,-0.223588,4.99999,0,5.00499,100061,0.0260941,10,0.194,0.05,10.002,0.997974,348.504,1.21973,-1.16176e-05,0,1.21973,1.21973,-1.16176e-05,0,1
598,1.196,-0.225852,4.99999,0,5.00509,100061,0.0263473,10,0.196,0.05,10.002,0.997974,348.504,1.21956,-1.17235e-05,0,1.21956,1.21956,-1.17235e-05,0,1
599,1.198,-0.228116,4.99999,0,5.00519,100061,0.0266006,10,0.198,0.05,10.0021,0.997974,348.504,1.21939,-1.18294e-05,0,1.21939,1.21939,-1.18294e-05,0,1
600,1.2,-0.230381,4.99999,0,5.0053,100061,0.0268539,10,0.2,0.05,10.0021,0.997974,348.504,1.21922,-1.19352e-05,0,1.21922,1.21922,-1.19352e-05,0,1
601,1.202,-0.232595,4.99999,0,5.0054,100061,0.0271059,10,0.202,0.05,10.0022,0.997974,348.504,1.21899,-1.20267e-05,0,1.21899,1.21899,-1.20267e-05,0,1
602,1.204,-0.23481,4.99999,0,5.0055,100061,0.027358,10,0.204,0.05,10.0022,0.997974,348.504,1.21875,-1.21181e-05,0,1.21875,1.21875,-1.21181e-05,0,1
603,1.206,-0.237025,4.99999,0,5.00561,100061,0.02761,10,0.206,0.05,10.0022,0.997974,348.504,1.21852,-1.22095e-05,0,1.21852,1.21852,-1.22095e-05,0,1
604,1.208,-0.23924,4.99999,0,5.00571,100061,0.0278621,10,0.208,0.05,10.0023,0.997974,348.504,1.21829,-1.2301e-05,0,1.21829,1.21829,-1.2301e-05,0,1
605,1.21,-0.241454,4.99999,0,5.00582,100061,0.0281141,10,0.21,0.05,10.0023,0.997974,348.504,1.21805,-1.23924e-05,0,1.21805,1.21805,-1.23924e-05,0,1
606,1.212,-0.243669,4.99999,0,5.00593,100061,0.0283662,10,0.212,0.05,10.0024,0.997974,348.504,1.21782,-1.24839e-05,0,1.21782,1.21782,-1.24839e-05,0,1
607,1.214,-0.245884,4.99999,0,5.00603,100061,0.0286182,10,0.214,0.05,10.0024,0.997974,348.504,1.21759,-1.25753e-05,0,1.21759,1.21759,-1.25753e-05,0,1
608,1.216,-0.248099,4.99999,0,5.00614,100061,0.0288703,10,0.216,0.05,10.0025,0.997974,348.504,1.21735,-1.26667e-05,0,1.21735,1.21735,-1.26667e-05,0,1
609,1.218,-0.250313,4.99999,0,5.00625,100061,0.0291223,10,0.218,0.05,10.0025,0.997974,348.504,1.21712,-1.27582e-05,0,1.21712,1.21712,-1.27582e-05,0,1
610,1.22,-0.252528,4.99999,0,5.00637,100061,0.0293744,10,0.22,0.05,10.0025,0.997974,348.504,1.21689,-1.28496e-05,0,1.21689,1.21689,-1.28496e-05,0,1
611,1.222,-0.254743,4.99999,0,5.00648,100061,0.0296264,10,0.222,0.05,10.0026,0.997974,348.504,1.21665,-1.2941e-05,0,1.21665,1.21665,-1.2941e-05,0,1
612,1.224,-0.256958,4.99999,0,5.00659,100061,0.0298785,10,0.224,0.05,10.0026,0.997974,348.504,1.21642,-1.30325e-05,0,1.21642,1.21642,-1.30325e-05,0,1
613,1.226,-0.259172,4.99999,0,5.00671,100061,0.0301306,10,0.226,0.05,10.0027,0.997974,348.504,1.21619,-1.31239e-05,0,1.21619,1.21619,-1.31239e-05,0,1
614,1.228,-0.261387,4.99999,0,5.00682,100061,0.0303826,10,0.228,0.05,10.0027,0.997974,348.504,1.21595,-1.32153e-05,0,1.21595,1.21595,-1.32153e-05,0,1
615,1.23,-0.263602,4.99999,0,5.00694,100061,0.0306347,10,0.23,0.05,10.0028,0.997974,348.504,1.21572,-1.33068e-05,0,1.21572,1.21572,-1.33068e-05,0,1
616,1.232,-0.265817,4.99999,0,5.00705,100061,0.0308867,10,0.232,0.05,10.0028,0.997974,348.504,1.21548,-1.33982e-05,0,1.21548,1.21548,-1.33982e-05,0,1
617,1.234,-0.268031,4.99999,0,5.00717,100061,0.0311388,10,0.234,0.05,10.0029,0.997974,348.504,1.21525,-1.34897e-05,0,1.21525,1.21525,-1.34897e-05,0,1
618,1.236,-0.270246,4.99999,0,5.00729,100061,0.0313908,10,0.236,0.05,10.0029,0.997974,348.504,1.21502,-1.35811e-05,0,1.21502,1.21502,-1.35811e-05,0,1
619,1.238,-0.272461,4.99999,0,5.00741,100061,0.0316429,10,0.238,0.05,10.003,0.997974,348.504,1.21478,-1.36725e-05,0,1.21478,1.21478,-1.36725e-05,0,1
620,1.24,-0.274676,4.99999,0,5.00753,100061,0.0318949,10,0.24,0.05,10.003,0.997974,348.504,1.21455,-1.3764e-05,0,1.21455,1.21455,-1.3764e-05,0,1
621,1.242,-0.276891,4.99999,0,5.00766,100061,0.032147,10,0.242,0.05,10.0031,0.997974,348.504,1.21432,-1.38554e-05,0,1.21432,1.21432,-1.38554e-05,0,1
622,1.244,-0.279105,4.99999,0,5.00778,100061,0.032399,10,0.244,0.05,10.0031,0.997974,348.504,1.21408,-1.39468e-05,0,1.21408,1.21408,-1.39468e-05,0,1
623,1.246,-0.28132,4.99999,0,5.0079,100061,0.0326511,10,0.246,0.05,10.0031,0.997974,348.504,1.21385,-1.40383e-05,0,1.21385,1.21385,-1.40383e-05,0,1
624,1.248,-0.283535,4.99999,0,5.00803,100061,0.0329031,10,0.248,0.05,10.0032,0.997974,348.504,1.21362,-1.41297e-05,0,1.21362,1.21362,-1.41297e-05,0,1
625,1.25,-0.28575,4.99999,0,5.00815,100061,0.0331552,10,0.25,0.05,10.0032,0.997974,348.504,1.21338,-1.42211e-05,0,1.21338,1.21338,-1.42211e-05,0,1
626,1.252,-0.287897,4.99999,0,5.00828,100061,0.0334058,10,0.252,0.05,10.0033,0.997974,348.504,1.21307,-1.42956e-05,0,1.21307,1.21307,-1.42956e-05,0,1
627,1.254,-0.290044,5,0,5.0084,100061,0.0336563,10,0.254,0.05,10.0034,0.997974,348.504,1.21276,-1.43701e-05,0,1.21276,1.21276,-1.43701e-05,0,1
628,1.256,-0.292191,5,0,5.00853,100061,0.0339069,10,0.256,0.05,10.0034,0.997974,348.504,1.21244,-1.44445e-05,0,1.21244,1.21244,-1.44445e-05,0,1
629,1.258,-0.294338,5,0,5.00865,100061,0.0341574,10,0.258,0.05,10.0035,0.997974,348.504,1.21213,-1.4519e-05,0,1.21213,1.21213,-1.4519e-05,0,1
630,1.26,-0.296486,5,0,5.00878,100061,0.034408,10,0.26,0.05,10.0035,0.997974,348.504,1.21182,-1.45934e-05,0,1.21182,1.21182,-1.45934e-05,0,1
631,1.262,-0.298633,5,0,5.00891,100061,0.0346585,10,0.262,0.05,10.0036,0.997974,348.504,1.2115,-1.46679e-05,0,1.2115,1.2115,-1.46679e-05,0,1
632,1.264,-0.30078,5,0,5.00904,100061,0.0349091,10,0.264,0.05,10.0036,0.997974,348.504,1.21119,-1.47424e-05,0,1.21119,1.21119,-1.47424e-05,0,1
633,1.266,-0.302927,5,0,5.00916,100061,0.0351596,10,0.266,0.05,10.0037,0.997974,348.504,1.21088,-1.48168e-05,0,1.21088,1.21088,-1.48168e-05,0,1
634,1.268,-0.305075,5,0,5.00929,100061,0.0354102,10,0.268,0.05,10.0037,0.997974,348.504,1.21056,-1.48913e-05,0,1.21056,1.21056,-1.48913e-05,0,1
635,1.27,-0.307222,5,0,5.00943,100061,0.0356608,10,0.27,0.05,10.0038,0.997974,348.504,1.21025,-1.49657e-05,0,1.21025,1.21025,-1.49657e-05,0,1
636,1.272,-0.309369,5,0,5.00956,100061,0.0359113,10,0.272,0.05,10.0038,0.997974,348.504,1.20994,-1.50402e-05,0,1.20994,1.20994,-1.50402e-05,0,1
637,1.274,-0.311516,5,0,5.00969,100061,0.0361619,10,0.274,0.05,10.0039,0.997974,348.504,1.20962,-1.51147e-05,0,1.20962,1.20962,-1.51147e-05,0,1
638,1.276,-0.313664,5,0,5.00983,100061,0.0364124,10,0.276,0.05,10.0039,0.997974,348.504,1.20931,-1.51891e-05,0,1.20931,1.20931,-1.51891e-05,0,1
639,1.278,-0.315811,5,0,5.00996,100061,0.036663,10,0.278,0.05,10.004,0.997974,348.504,1.209,-1.52636e-05,0,1.209,1.209,-1.52636e-05,0,1
640,1.28,-0.317958,5,0,5.0101,100061,0.0369135,10,0.28,0.05,10.004,0.997974,348.504,1.20869,-1.5338e-05,0,1.20869,1.20869,-1.5338e-05,0,1
641,1.282,-0.320105,5,0,5.01023,100061,0.0371641,10,0.282,0.05,10.0041,0.997974,348.504,1.20837,-1.54125e-05,0,1.20837,1.20837,-1.54125e-05,0,1
642,1.284,-0.322253,5,0,5.01037,100061,0.0374146,10,0.284,0.05,10.0042,0.997974,348.504,1.20806,-1.5487e-05,0,1.20806,1.20806,-1.5487e-05,0,1
643,1.286,-0.3244,5,0,5.01051,100061,0.0376652,10,0.286,0.05,10.0042,0.997974,348.504,1.20775,-1.55614e-05,0,1.20775,1.20775,-1.55614e-05,0,1
644,1.288,-0.326547,5,0,5.01065,100061,0.0379157,10,0.288,0.05,10.0043,0.997974,348.504,1.20743,-1.56359e-05,0,1.20743,1.20743,-1.56359e-05,0,1
645,1.29,-0.328694,5,0,5.01079,100061,0.0381663,10,0.29,0.05,10.0043,0.997974,348.504,1.20712,-1.57103e-05,0,1.20712,1.20712,-1.57103e-05,0,1
646,1.292,-0.330842,5,0,5.01093,100061,0.0384169,10,0.292,0.05,10.0044,0.997974,348.504,1.20681,-1.57848e-05,0,1.20681,1.20681,-1.57848e-05,0,1
647,1.294,-0.332989,5,0,5.01107,100061,0.0386674,10,0.294,0.05,10.0044,0.997974,348.504,1.20649,-1.58593e-05,0,1.20649,1.20649,-1.58593e-05,0,1
648,1.296,-0.335136,5,0,5.01122,100061,0.038918,10,0.296,0.05,10.0045,0.997974,348.504,1.20618,-1.59337e-05,0,1.20618,1.20618,-1.59337e-05,0,1
649,1.298,-0.337283,5,0,5.01136,100061,0.0391685,10,0.298,0.05,10.0046,0.997974,348.504,1.20587,-1.60082e-05,0,1.20587,1.20587,-1.60082e-05,0,1
650,1.3,-0.339431,5,0,5.01151,100061,0.0394191,10,0.3,0.05,10.0046,0.997974,348.504,1.20555,-1.60826e-05,0,1.20555,1.20555,-1.60826e-05,0,1
651,1.302,-0.341488,5,0,5.01165,100061,0.0396679,10,0.302,0.05,10.0047,0.997974,348.504,1.20514,-1.6138e-05,0,1.20514,1.20514,-1.6138e-05,0,1
652,1.304,-0.343545,5,0,5.01179,100061,0.0399166,10,0.304,0.05,10.0047,0.997974,348.504,1.20473,-1.61934e-05,0,1.20473,1.20473,-1.61934e-05,0,1
653,1.306,-0.345603,5,0,5.01193,100061,0.0401654,10,0.306,0.05,10.0048,0.997974,348.504,1.20432,-1.62488e-05,0,1.20432,1.20432,-1.62488e-05,0,1
654,1.308,-0.34766,5,0,5.01207,100061,0.0404142,10,0.308,0.05,10.0049,0.997974,348.504,1.20391,-1.63041e-05,0,1.20391,1.20391,-1.63041e-05,0,1
655,1.31,-0.349718,5,0,5.01222,100061,0.040663,10,0.31,0.05,10.0049,0.997974,348.504,1.20349,-1.63595e-05,0,1.20349,1.20349,-1.63595e-05,0,1
656,1.312,-0.351775,5,0,5.01236,100061,0.0409117,10,0.312,0.05,10.005,0.997974,348.504,1.20308,-1.64149e-05,0,1.20308,1.20308,-1.64149e-05,0,1
657,1.314,-0.353832,5,0,5.0125,100061,0.0411605,10,0.314,0.05,10.0051,0.997974,348.504,1.20267,-1.64703e-05,0,1.20267,1.20267,-1.64703e-05,0,1
658,1.316,-0.35589,5,0,5.01265,100061,0.0414093,10,0.316,0.05,10.0051,0.997974,348.504,1.20226,-1.65257e-05,0,1.20226,1.20226,-1.65257e-05,0,1
659,1.318,-0.357947,5,0,5.0128,100061,0.041658,10,0.318,0.05,10.0052,0.997974,348.504,1.20185,-1.6581e-05,0,1.20185,1.20185,-1.6581e-05,0,1
660,1.32,-0.360005,5,0,5.01294,100061,0.0419068,10,0.32,0.05,10.0052,0.997974,348.504,1.20144,-1.66364e-05,0,1.20144,1.20144,-1.66364e-05,0,1
661,1.322,-0.362062,5,0,5.01309,100061,0.0421556,10,0.322,0.05,10.0053,0.997974,348.504,1.20102,-1.66918e-05,0,1.20102,1.20102,-1.66918e-05,0,1
662,1.324,-0.364119,5,0,5.01324,100061,0.0424044,10,0.324,0.05,10.0054,0.997974,348.504,1.20061,-1.67472e-05,0,1.20061,1.20061,-1.67472e-05,0,1
663,1.326,-0.366177,5,0,5.01339,100061,0.0426531,10,0.326,0.05,10.0054,0.997974,348.504,1.2002,-1.68025e-05,0,1.2002,1.2002,-1.68025e-05,0,1
664,1.328,-0.368234,5,0,5.01354,100061,0.0429019,10,0.328,0.05,10.0055,0.997974,348.504,1.19979,-1.68579e-05,0,1.19979,1.19979,-1.68579e-05,0,1
665,1.33,-0.370292,5,0,5.01369,100061,0.0431507,10,0.33,0.05,10.0056,0.997974,348.504,1.19938,-1.69133e-05,0,1.19938,1.19938,-1.69133e-05,0,1
666,1.332,-0.372349,5,0,5.01385,100061,0.0433995,10,0.332,0.05,10.0056,0.997974,348.504,1.19896,-1.69687e-05,0,1.19896,1.19896,-1.69687e-05,0,1
667,1.334,-0.374406,5,0,5.014,100061,0.0436482,10,0.334,0.05,10.0057,0.997974,348.504,1.19855,-1.7024e-05,0,1.19855,1.19855,-1.7024e-05,0,1
668,1.336,-0.376464,5,0,5.01415,100061,0.043897,10,0.336,0.05,10.0058,0.997974,348.504,1.19814,-1.70794e-05,0,1.19814,1.19814,-1.70794e-05,0,1
669,1.338,-0.378521,5,0,5.01431,100061,0.0441458,10,0.338,0.05,10.0058,0.997974,348.504,1.19773,-1.71348e-05,0,1.19773,1.19773,-1.71348e-05,0,1
670,1.34,-0.380579,5,0,5.01447,100061,0.0443946,10,0.34,0.05,10.0059,0.997974,348.504,1.19732,-1.71902e-05,0,1.19732,1.19732,-1.71902e-05,0,1
671,1.342,-0.382636,5,0,5.01462,100061,0.0446433,10,0.342,0.05,10.006,0.997974,348.504,1.1969,-1.72455e-05,0,1.1969,1.1969,-1.72455e-05,0,1
672,1.344,-0.384693,5,0,5.01478,100061,0.0448921,10,0.344,0.05,10.006,0.997974,348.504,1.19649,-1.73009e-05,0,1.19649,1.19649,-1.73009e-05,0,1
673,1.346,-0.386751,5,0,5.01494,100061,0.0451409,10,0.346,0.05,10.0061,0.997973,348.504,1.19608,-1.73563e-05,0,1.19608,1.19608,-1.73563e-05,0,1
674,1.348,-0.388808,5,0,5.0151,100061,0.0453897,10,0.348,0.05,10.0062,0.997973,348.504,1.19567,-1.74117e-05,0,1.19567,1.19567,-1.74117e-05,0,1
675,1.35,-0.390866,5,0,5.01526,100061,0.0456384,10,0.35,0.05,10.0062,0.997973,348.504,1.19526,-1.74671e-05,0,1.19526,1.19526,-1.74671e-05,0,1
676,1.352,-0.392805,5,0,5.01541,100061,0.0458851,10,0.352,0.05,10.0063,0.997973,348.504,1.19472,-1.75015e-05,0,1.19472,1.19472,-1.75015e-05,0,1
677,1.354,-0.394745,5,0,5.01556,100061,0.0461318,10,0.354,0.05,10.0064,0.997973,348.504,1.19418,-1.75359e-05,0,1.19418,1.19418,-1.75359e-05,0,1
678,1.356,-0.396684,5,0,5.01572,100061,0.0463785,10,0.356,0.05,10.0065,0.997973,348.504,1.19365,-1.75704e-05,0,1.19365,1.19365,-1.75704e-05,0,1
679,1.358,-0.398624,5,0,5.01587,100061,0.0466253,10,0.358,0.05,10.0065,0.997973,348.504,1.19311,-1.76048e-05,0,1.19311,1.19311,-1.76048e-05,0,1
680,1.36,-0.400564,5,0,5.01602,100061,0.046872,10,0.36,0.05,10.0066,0.997973,348.504,1.19258,-1.76393e-05,0,1.19258,1.19258,-1.76393e-05,0,1
681,1.362,-0.402503,5,0,5.01618,100061,0.0471187,10,0.362,0.05,10.0067,0.997973,348.504,1.19204,-1.76737e-05,0,1.19204,1.19204,-1.76737e-05,0,1
682,1.364,-0.404443,5,0,5.01634,100061,0.0473654,10,0.364,0.05,10.0067,0.997973,348.504,1.1915,-1.77082e-05,0,1.1915,1.1915,-1.77082e-05,0,1
683,1.366,-0.406382,5.00001,0,5.01649,100061,0.0476121,10,0.366,0.05,10.0068,0.997973,348.504,1.19097,-1.77426e-05,0,1.19097,1.19097,-1.77426e-05,0,1
684,1.368,-0.408322,5.00001,0,5.01665,100061,0.0478588,10,0.368,0.05,10.0069,0.997973,348.504,1.19043,-1.77771e-05,0,1.19043,1.19043,-1.77771e-05,0,1
685,1.37,-0.410261,5.00001,0,5.01681,100061,0.0481055,10,0.37,0.05,10.007,0.997973,348.504,1.18989,-1.78115e-05,0,1.18989,1.18989,-1.78115e-05,0,1
686,1.372,-0.412201,5.00001,0,5.01697,100061,0.0483522,10,0.372,0.05,10.007,0.997973,348.504,1.18936,-1.7846e-05,0,1.18936,1.18936,-1.7846e-05,0,1
687,1.374,-0.414141,5.00001,0,5.01713,100061,0.0485989,10,0.374,0.05,10.0071,0.997973,348.504,1.18882,-1.78804e-05,0,1.18882,1.18882,-1.78804e-05,0,1
688,1.376,-0.41608,5.00001,0,5.01729,100061,0.0488456,10,0.376,0.05,10.0072,0.997973,348.504,1.18829,-1.79148e-05,0,1.18829,1.18829,-1.79148e-05,0,1
689,1.378,-0.41802,5.00001,0,5.01745,100061,0.0490923,10,0.378,0.05,10.0073,0.997973,348.504,1.18775,-1.79493e-05,0,1.18775,1.18775,-1.79493e-05,0,1
690,1.38,-0.419959,5.00001,0,5.01761,100061,0.049339,10,0.38,0.05,10.0073,0.997973,348.504,1.18721,-1.79837e-05,0,1.18721,1.18721,-1.79837e-05,0,1
691,1.382,-0.421899,5.00001,0,5.01778,100061,0.0495857,10,0.382,0.05,10.0074,0.997973,348.504,1.18668,-1.80182e-05,0,1.18668,1.18668,-1.80182e-05,0,1
692,1.384,-0.423838,5.00001,0,5.01794,100061,0.0498324,10,0.384,0.05,10.0075,0.997973,348.504,1.18614,-1.80526e-05,0,1.18614,1.18614,-1.80526e-05,0,1
693,1.386,-0.425778,5.00001,0,5.0181,100061,0.0500791,10,0.386,0.05,10.0076,0.997973,348.504,1.1856,-1.80871e-05,0,1.1856,1.1856,-1.80871e-05,0,1
694,1.388,-0.427718,5.00001,0,5.01827,100061,0.0503258,10,0.388,0.05,10.0076,0.997973,348.504,1.18507,-1.81215e-05,0,1.18507,1.18507,-1.81215e-05,0,1
695,1.39,-0.429657,5.00001,0,5.01843,100061,0.0505725,10,0.39,0.05,10.0077,0.997973,348.504,1.18453,-1.8156e-05,0,1.18453,1.18453,-1.8156e-05,0,1
696,1.392,-0.431597,5.00001,0,5.0186,100061,0.0508192,10,0.392,0.05,10.0078,0.997973,348.504,1.184,-1.81904e-05,0,1.184,1.184,-1.81904e-05,0,1
697,1.394,-0.433536,5.00001,0,5.01877,100061,0.0510659,10,0.394,0.05,10.0079,0.997973,348.504,1.18346,-1.82248e-05,0,1.18346,1.18346,-1.82248e-05,0,1
698,1.396,-0.435476,5.00001,0,5.01894,100061,0.0513126,10,0.396,0.05,10.008,0.997973,348.504,1.18292,-1.82593e-05,0,1.18292,1.18292,-1.82593e-05,0,1
699,1.398,-0.437415,5.00001,0,5.01911,100061,0.0515593,10,0.398,0.05,10.008,0.997973,348.504,1.18239,-1.82937e-05,0,1.18239,1.18239,-1.82937e-05,0,1
700,1.4,-0.439355,5.00001,0,5.01927,100061,0.051806,10,0.4,0.05,10.0081,0.997973,348.504,1.18185,-1.83282e-05,0,1.18185,1.18185,-1.83282e-05,0,1
701,1.402,-0.441141,5.00001,0,5.01943,100061,0.0520503,10,0.402,0.05,10.0082,0.997973,348.504,1.18116,-1.83398e-05,0,1.18116,1.18116,-1.83398e-05,0,1
702,1.404,-0.442928,5.00001,0,5.01959,100061,0.0522946,10,0.404,0.05,10.0083,0.997973,348.504,1.18046,-1.83515e-05,0,1.18046,1.18046,-1.83515e-05,0,1
703,1.406,-0.444714,5.00001,0,5.01975,100061,0.0525389,10,0.406,0.05,10.0084,0.997973,348.504,1.17977,-1.83631e-05,0,1.17977,1.17977,-1.83631e-05,0,1
704,1.408,-0.4465,5.00001,0,5.01991,100061,0.0527832,10,0.408,0.05,10.0084,0.997973,348.504,1.17907,-1.83747e-05,0,1.17907,1.17907,-1.83747e-05,0,1
705,1.41,-0.448286,5.00001,0,5.02007,100061,0.0530276,10,0.41,0.05,10.0085,0.997973,348.504,1.17838,-1.83864e-05,0,1.17838,1.17838,-1.83864e-05,0,1
706,1.412,-0.450073,5.00001,0,5.02023,100061,0.0532719,10,0.412,0.05,10.0086,0.997973,348.504,1.17769,-1.8398e-05,0,1.17769,1.17769,-1.8398e-05,0,1
707,1.414,-0.451859,5.00001,0,5.02039,100061,0.0535162,10,0.414,0.05,10.0087,0.997973,348.504,1.17699,-1.84096e-05,0,1.17699,1.17699,-1.84096e-05,0,1
708,1.416,-0.453645,5.00001,0,5.02055,100061,0.0537605,10,0.416,0.05,10.0088,0.997973,348.504,1.1763,-1.84213e-05,0,1.1763,1.1763,-1.84213e-05,0,1
709,1.418,-0.455432,5.00001,0,5.02071,100061,0.0540048,10,0.418,0.05,10.0089,0.997973,348.504,1.1756,-1.84329e-05,0,1.1756,1.1756,-1.84329e-05,0,1
710,1.42,-0.457218,5.00001,0,5.02087,100061,0.0542491,10,0.42,0.05,10.0089,0.997973,348.504,1.17491,-1.84445e-05,0,1.17491,1.17491,-1.84445e-05,0,1
711,1.422,-0.459004,5.00001,0,5.02104,100061,0.0544934,10,0.422,0.05,10.009,0.997973,348.504,1.17422,-1.84562e-05,0,1.17422,1.17422,-1.84562e-05,0,1
712,1.424,-0.46079,5.00001,0,5.0212,100061,0.0547377,10,0.424,0.05,10.0091,0.997973,348.504,1.17352,-1.84678e-05,0,1.17352,1.17352,-1.84678e-05,0,1
713,1.426,-0.462577,5.00001,0,5.02136,100061,0.054982,10,0.426,0.05,10.0092,0.997973,348.504,1.17283,-1.84794e-05,0,1.17283,1.17283,-1.84794e-05,0,1
714,1.428,-0.464363,5.00001,0,5.02153,100061,0.0552263,10,0.428,0.05,10.0093,0.997973,348.504,1.17214,-1.84911e-05,0,1.17214,1.17214,-1.84911e-05,0,1
715,1.43,-0.466149,5.00001,0,5.02169,100061,0.0554706,10,0.43,0.05,10.0094,0.997973,348.504,1.17144,-1.85027e-05,0,1.17144,1.17144,-1.85027e-05,0,1
716,1.432,-0.467936,5.00001,0,5.02186,100061,0.0557149,10,0.432,0.05,10.0095,0.997973,348.504,1.17075,-1.85143e-05,0,1.17075,1.17075,-1.85143e-05,0,1
717,1.434,-0.469722,5.00001,0,5.02203,100061,0.0559593,10,0.434,0.05,10.0095,0.997973,348.504,1.17005,-1.8526e-05,0,1.17005,1.17005,-1.8526e-05,0,1
718,1.436,-0.471508,5.00001,0,5.0222,100061,0.0562036,10,0.436,0.05,10.0096,0.997973,348.504,1.16936,-1.85376e-05,0,1.16936,1.16936,-1.85376e-05,0,1
719,1.438,-0.473294,5.00001,0,5.02236,100061,0.0564479,10,0.438,0.05,10.0097,0.997973,348.504,1.16867,-1.85492e-05,0,1.16867,1.16867,-1.85492e-05,0,1
720,1.44,-0.475081,5.00001,0,5.02253,100061,0.0566922,10,0.44,0.05,10.0098,0.997973,348.504,1.16797,-1.85609e-05,0,1.16797,1.16797,-1.85609e-05,0,1
721,1.442,-0.476867,5.00001,0,5.0227,100061,0.0569365,10,0.442,0.05,10.0099,0.997973,348.504,1.16728,-1.85725e-05,0,1.16728,1.16728,-1.85725e-05,0,1
722,1.444,-0.478653,5.00001,0,5.02287,100061,0.0571808,10,0.444,0.05,10.01,0.997973,348.504,1.16658,-1.85842e-05,0,1.16658,1.16658,-1.85842e-05,0,1
723,1.446,-0.48044,5.00001,0,5.02304,100061,0.0574251,10,0.446,0.05,10.0101,0.997973,348.504,1.16589,-1.85958e-05,0,1.16589,1.16589,-1.85958e-05,0,1
724,1.448,-0.482226,5.00001,0,5.02321,100061,0.0576694,10,0.448,0.05,10.0102,0.997973,348.504,1.1652,-1.86074e-05,0,1.1652,1.1652,-1.86074e-05,0,1
725,1.45,-0.484012,5.00001,0,5.02339,100061,0.0579137,10,0.45,0.05,10.0102,0.997973,348.504,1.1645,-1.86191e-05,0,1.1645,1.1645,-1.86191e-05,0,1
726,1.452,-0.4856,5.00001,0,5.02354,100061,0.0581552,10,0.452,0.05,10.0103,0.997973,348.504,1.16361,-1.86055e-05,0,1.16361,1.16361,-1.86055e-05,0,1
727,1.454,-0.487188,5.00001,0,5.02369,100061,0.0583967,10,0.454,0.05,10.0104,0.997973,348.504,1.16271,-1.85919e-05,0,1.16271,1.16271,-1.85919e-05,0,1
