Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
97,9.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.700000e-02,0.000000e+00,0.000000e+00,9.700000e-02,9.996454e-01,3.484320e-03,-8.089096e-11,0.000000e+00,-6.061446e-18,8.089096e-11,1
98,9.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.800000e-02,0.000000e+00,0.000000e+00,9.800000e-02,9.996454e-01,3.484320e-03,-6.094423e-12,0.000000e+00,-6.417697e-18,6.094423e-12,1
99,9.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,9.900000e-02,0.000000e+00,0.000000e+00,9.900000e-02,9.996454e-01,3.484320e-03,2.268553e-11,0.000000e+00,-5.715641e-18,2.268553e-11,1
100,1.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,0.000000e+00,1.000000e-01,9.996454e-01,3.484320e-03,4.374534e-11,0.000000e+00,-3.909897e-18,4.374534e-11,1
101,1.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.010000e-01,0.000000e+00,0.000000e+00,1.010000e-01,9.996454e-01,3.484320e-03,1.040570e-10,-2.105162e-19,-2.235425e-18,1.040570e-10,1
102,1.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.020000e-01,0.000000e+00,0.000000e+00,1.020000e-01,9.996454e-01,3.484320e-03,1.266640e-10,-2.105162e-19,-1.954372e-18,1.266640e-10,1
103,1.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.030000e-01,0.000000e+00,0.000000e+00,1.030000e-01,9.996454e-01,3.484320e-03,1.105174e-10,0.000000e+00,-2.264818e-18,1.105174e-10,1
104,1.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.040000e-01,0.000000e+00,0.000000e+00,1.040000e-01,9.996454e-01,3.484320e-03,1.131052e-10,0.000000e+00,-1.961087e-18,1.131052e-10,1
105,1.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.050000e-01,0.000000e+00,0.000000e+00,1.050000e-01,9.996454e-01,3.484320e-03,1.187294e-10,0.000000e+00,-1.591954e-18,1.187294e-10,1
106,1.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.060000e-01,0.000000e+00,0.000000e+00,1.060000e-01,9.996454e-01,3.484320e-03,1.088431e-10,0.000000e+00,-1.726714e-18,1.088431e-10,1
107,1.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.070000e-01,0.000000e+00,0.000000e+00,1.070000e-01,9.996454e-01,3.484320e-03,8.873748e-11,0.000000e+00,-2.394947e-18,8.873748e-11,1
108,1.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.080000e-01,0.000000e+00,0.000000e+00,1.080000e-01,9.996454e-01,3.484320e-03,7.792798e-11,0.000000e+00,-3.027580e-18,7.792798e-11,1
109,1.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.090000e-01,0.000000e+00,0.000000e+00,1.090000e-01,9.996454e-01,3.484320e-03,5.508881e-11,0.000000e+00,-2.866164e-18,5.508881e-11,1
110,1.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.100000e-01,0.000000e+00,0.000000e+00,1.100000e-01,9.996454e-01,3.484320e-03,2.101504e-11,0.000000e+00,-2.131196e-18,2.101504e-11,1
111,1.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.110000e-01,0.000000e+00,0.000000e+00,1.110000e-01,9.996454e-01,3.484320e-03,2.482057e-11,0.000000e+00,-1.603232e-18,2.482057e-11,1
112,1.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.120000e-01,0.000000e+00,0.000000e+00,1.120000e-01,9.996454e-01,3.484320e-03,6.266705e-11,0.000000e+00,-1.647386e-18,6.266705e-11,1
113,1.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.130000e-01,0.000000e+00,0.000000e+00,1.130000e-01,9.996454e-01,3.484320e-03,9.785101e-11,0.000000e+00,-1.622477e-18,9.785101e-11,1
114,1.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.140000e-01,0.000000e+00,0.000000e+00,1.140000e-01,9.996454e-01,3.484320e-03,1.232801e-10,0.000000e+00,-9.406540e-19,1.232801e-10,1
115,1.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.150000e-01,0.000000e+00,0.000000e+00,1.150000e-01,9.996454e-01,3.484320e-03,1.302020e-10,0.000000e+00,-2.211278e-19,1.302020e-10,1
116,1.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.160000e-01,0.000000e+00,0.000000e+00,1.160000e-01,9.996454e-01,3.484320e-03,1.116296e-10,0.000000e+00,0.000000e+00,1.116296e-10,1
117,1.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.170000e-01,0.000000e+00,0.000000e+00,1.170000e-01,9.996454e-01,3.484320e-03,1.061280e-10,0.000000e+00,1.232345e-19,1.061280e-10,1
118,1.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.180000e-01,0.000000e+00,0.000000e+00,1.180000e-01,9.996454e-01,3.484320e-03,1.197501e-10,0.000000e+00,0.000000e+00,1.197501e-10,1
119,1.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.190000e-01,0.000000e+00,0.000000e+00,1.190000e-01,9.996454e-01,3.484320e-03,1.015426e-10,0.000000e+00,-1.848527e-19,1.015426e-10,1
120,1.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.200000e-01,0.000000e+00,0.000000e+00,1.200000e-01,9.996454e-01,3.484320e-03,5.624011e-11,0.000000e+00,-2.767479e-19,5.624011e-11,1
121,1.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.210000e-01,0.000000e+00,0.000000e+00,1.210000e-01,9.996454e-01,3.484320e-03,3.078835e-11,0.000000e+00,-9.282003e-19,3.078835e-11,1
122,1.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.220000e-01,0.000000e+00,0.000000e+00,1.220000e-01,9.996454e-01,3.484320e-03,2.885147e-11,0.000000e+00,-1.892004e-18,2.885147e-11,1
123,1.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.230000e-01,0.000000e+00,0.000000e+00,1.230000e-01,9.996454e-01,3.484320e-03,4.176273e-11,0.000000e+00,-2.511915e-18,4.176273e-11,1
124,1.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.240000e-01,0.000000e+00,0.000000e+00,1.240000e-01,9.996454e-01,3.484320e-03,5.242773e-11,0.000000e+00,-2.506309e-18,5.242773e-11,1
125,1.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.250000e-01,0.000000e+00,0.000000e+00,1.250000e-01,9.996454e-01,3.484320e-03,3.612623e-11,0.000000e+00,-2.430240e-18,3.612623e-11,1
126,1.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.260000e-01,0.000000e+00,0.000000e+00,1.260000e-01,9.996454e-01,3.484320e-03,3.027204e-11,0.000000e+00,-2.828456e-18,3.027204e-11,1
127,1.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.270000e-01,0.000000e+00,0.000000e+00,1.270000e-01,9.996454e-01,3.484320e-03,5.029698e-11,0.000000e+00,-3.639637e-18,5.029698e-11,1
128,1.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.280000e-01,0.000000e+00,0.000000e+00,1.280000e-01,9.996454e-01,3.484320e-03,4.861776e-11,0.000000e+00,-4.298653e-18,4.861776e-11,1
129,1.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.290000e-01,0.000000e+00,0.000000e+00,1.290000e-01,9.996454e-01,3.484320e-03,8.658801e-12,0.000000e+00,-4.312869e-18,8.658801e-12,1
130,1.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.300000e-01,0.000000e+00,0.000000e+00,1.300000e-01,9.996454e-01,3.484320e-03,-2.685938e-11,0.000000e+00,-4.344179e-18,2.685938e-11,1
131,1.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.310000e-01,0.000000e+00,0.000000e+00,1.310000e-01,9.996454e-01,3.484320e-03,-1.661996e-11,0.000000e+00,-4.934652e-18,1.661996e-11,1
132,1.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.320000e-01,0.000000e+00,0.000000e+00,1.320000e-01,9.996454e-01,3.484320e-03,9.305614e-12,0.000000e+00,-5.842317e-18,9.305614e-12,1
133,1.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.330000e-01,0.000000e+00,0.000000e+00,1.330000e-01,9.996454e-01,3.484320e-03,3.275398e-11,0.000000e+00,-6.523392e-18,3.275398e-11,1
134,1.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.340000e-01,0.000000e+00,0.000000e+00,1.340000e-01,9.996454e-01,3.484320e-03,6.615514e-11,0.000000e+00,-6.578567e-18,6.615514e-11,1
135,1.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.350000e-01,0.000000e+00,0.000000e+00,1.350000e-01,9.996454e-01,3.484320e-03,9.063522e-11,0.000000e+00,-6.598343e-18,9.063522e-11,1
136,1.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.360000e-01,0.000000e+00,0.000000e+00,1.360000e-01,9.996454e-01,3.484320e-03,1.001604e-10,0.000000e+00,-7.160745e-18,1.001604e-10,1
137,1.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.370000e-01,0.000000e+00,0.000000e+00,1.370000e-01,9.996454e-01,3.484320e-03,1.004098e-10,0.000000e+00,-8.267473e-18,1.004098e-10,1
138,1.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.380000e-01,0.000000e+00,0.000000e+00,1.380000e-01,9.996454e-01,3.484320e-03,8.055157e-11,0.000000e+00,-9.078222e-18,8.055157e-11,1
139,1.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.390000e-01,0.000000e+00,0.000000e+00,1.390000e-01,9.996454e-01,3.484320e-03,4.155447e-11,0.000000e+00,-8.969459e-18,4.155447e-11,1
140,1.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.400000e-01,0.000000e+00,0.000000e+00,1.400000e-01,9.996454e-01,3.484320e-03,1.140668e-11,0.000000e+00,-8.790422e-18,1.140668e-11,1
141,1.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.410000e-01,0.000000e+00,0.000000e+00,1.410000e-01,9.996454e-01,3.484320e-03,1.773053e-12,0.000000e+00,-9.253204e-18,1.773053e-12,1
142,1.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.420000e-01,0.000000e+00,0.000000e+00,1.420000e-01,9.996454e-01,3.484320e-03,-9.677725e-12,0.000000e+00,-1.013838e-17,9.677725e-12,1
143,1.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.430000e-01,0.000000e+00,0.000000e+00,1.430000e-01,9.996454e-01,3.484320e-03,-3.829132e-11,0.000000e+00,-1.076566e-17,3.829132e-11,1
144,1.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.440000e-01,0.000000e+00,0.000000e+00,1.440000e-01,9.996454e-01,3.484320e-03,-7.190189e-11,0.000000e+00,-1.059596e-17,7.190189e-11,1
145,1.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.450000e-01,0.000000e+00,0.000000e+00,1.450000e-01,9.996454e-01,3.484320e-03,-1.157623e-10,0.000000e+00,-1.047488e-17,1.157623e-10,1
146,1.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.460000e-01,0.000000e+00,0.000000e+00,1.460000e-01,9.996454e-01,3.484320e-03,-1.490465e-10,0.000000e+00,-1.106781e-17,1.490465e-10,1
147,1.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.470000e-01,0.000000e+00,0.000000e+00,1.470000e-01,9.996454e-01,3.484320e-03,-1.485485e-10,0.000000e+00,-1.208920e-17,1.485485e-10,1
148,1.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.480000e-01,0.000000e+00,0.000000e+00,1.480000e-01,9.996454e-01,3.484320e-03,-1.438618e-10,0.000000e+00,-1.280745e-17,1.438618e-10,1
149,1.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.490000e-01,0.000000e+00,0.000000e+00,1.490000e-01,9.996454e-01,3.484320e-03,-1.590781e-10,0.000000e+00,-1.230094e-17,1.590781e-10,1
150,1.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.500000e-01,0.000000e+00,0.000000e+00,1.500000e-01,9.996454e-01,3.484320e-03,-1.779919e-10,0.000000e+00,-1.131786e-17,1.779919e-10,1
151,1.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.510000e-01,0.000000e+00,0.000000e+00,1.510000e-01,9.996454e-01,3.484320e-03,-1.456004e-10,0.000000e+00,-1.074500e-17,1.456004e-10,1
152,1.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.520000e-01,0.000000e+00,0.000000e+00,1.520000e-01,9.996454e-01,3.484320e-03,-6.717408e-11,0.000000e+00,-1.066159e-17,6.717408e-11,1
153,1.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.530000e-01,0.000000e+00,0.000000e+00,1.530000e-01,9.996454e-01,3.484320e-03,1.726691e-12,0.000000e+00,-1.056965e-17,1.726691e-12,1
154,1.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.540000e-01,0.000000e+00,0.000000e+00,1.540000e-01,9.996454e-01,3.484320e-03,5.336941e-11,0.000000e+00,-9.884115e-18,5.336941e-11,1
155,1.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.550000e-01,0.000000e+00,0.000000e+00,1.550000e-01,9.996454e-01,3.484320e-03,9.905015e-11,0.000000e+00,-9.163890e-18,9.905015e-11,1
156,1.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.560000e-01,0.000000e+00,0.000000e+00,1.560000e-01,9.996454e-01,3.484320e-03,1.181703e-10,0.000000e+00,-8.986735e-18,1.181703e-10,1
157,1.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.570000e-01,0.000000e+00,0.000000e+00,1.570000e-01,9.996454e-01,3.484320e-03,1.067860e-10,0.000000e+00,-9.354221e-18,1.067860e-10,1
158,1.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.580000e-01,0.000000e+00,0.000000e+00,1.580000e-01,9.996454e-01,3.484320e-03,8.868047e-11,0.000000e+00,-9.686373e-18,8.868047e-11,1
159,1.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.590000e-01,0.000000e+00,0.000000e+00,1.590000e-01,9.996454e-01,3.484320e-03,5.398241e-11,0.000000e+00,-9.143850e-18,5.398241e-11,1
160,1.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.600000e-01,0.000000e+00,0.000000e+00,1.600000e-01,9.996454e-01,3.484320e-03,4.958233e-11,0.000000e+00,-8.038167e-18,4.958233e-11,1
161,1.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.610000e-01,0.000000e+00,0.000000e+00,1.610000e-01,9.996454e-01,3.484320e-03,9.776598e-11,0.000000e+00,-7.034342e-18,9.776598e-11,1
162,1.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.620000e-01,0.000000e+00,0.000000e+00,1.620000e-01,9.996454e-01,3.484320e-03,1.175558e-10,0.000000e+00,-6.513633e-18,1.175558e-10,1
163,1.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.630000e-01,0.000000e+00,0.000000e+00,1.630000e-01,9.996454e-01,3.484320e-03,1.189269e-10,0.000000e+00,-6.067237e-18,1.189269e-10,1
164,1.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.640000e-01,0.000000e+00,0.000000e+00,1.640000e-01,9.996454e-01,3.484320e-03,1.346543e-10,0.000000e+00,-5.001902e-18,1.346543e-10,1
165,1.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.650000e-01,0.000000e+00,0.000000e+00,1.650000e-01,9.996454e-01,3.484320e-03,1.283933e-10,0.000000e+00,-3.903998e-18,1.283933e-10,1
166,1.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.660000e-01,0.000000e+00,0.000000e+00,1.660000e-01,9.996454e-01,3.484320e-03,1.023819e-10,0.000000e+00,-3.347533e-18,1.023819e-10,1
167,1.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.670000e-01,0.000000e+00,0.000000e+00,1.670000e-01,9.996454e-01,3.484320e-03,7.719166e-11,0.000000e+00,-3.329851e-18,7.719166e-11,1
168,1.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.680000e-01,0.000000e+00,0.000000e+00,1.680000e-01,9.996454e-01,3.484320e-03,6.693382e-11,0.000000e+00,-3.275562e-18,6.693382e-11,1
169,1.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.690000e-01,0.000000e+00,0.000000e+00,1.690000e-01,9.996454e-01,3.484320e-03,6.259067e-11,0.000000e+00,-2.595111e-18,6.259067e-11,1
170,1.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.700000e-01,0.000000e+00,0.000000e+00,1.700000e-01,9.996454e-01,3.484320e-03,3.100658e-11,0.000000e+00,-1.630387e-18,3.100658e-11,1
171,1.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.710000e-01,0.000000e+00,0.000000e+00,1.710000e-01,9.996454e-01,3.484320e-03,1.937285e-11,0.000000e+00,-7.341994e-19,1.937285e-11,1
172,1.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.720000e-01,0.000000e+00,0.000000e+00,1.720000e-01,9.996454e-01,3.484320e-03,4.436470e-11,1.757777e-19,-1.529503e-19,4.436470e-11,1
173,1.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.730000e-01,0.000000e+00,0.000000e+00,1.730000e-01,9.996454e-01,3.484320e-03,4.868151e-11,1.757777e-19,1.475808e-19,4.868151e-11,1
174,1.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.740000e-01,0.000000e+00,0.000000e+00,1.740000e-01,9.996454e-01,3.484320e-03,1.822967e-11,0.000000e+00,1.423874e-20,1.822967e-11,1
175,1.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.750000e-01,0.000000e+00,0.000000e+00,1.750000e-01,9.996454e-01,3.484320e-03,-1.443271e-11,-3.646370e-21,-2.539974e-19,1.443271e-11,1
176,1.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.760000e-01,0.000000e+00,0.000000e+00,1.760000e-01,9.996454e-01,3.484320e-03,-1.736676e-11,1.721313e-19,-5.322525e-19,1.736676e-11,1
177,1.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.770000e-01,0.000000e+00,0.000000e+00,1.770000e-01,9.996454e-01,3.484320e-03,-2.488951e-12,1.757777e-19,-7.887550e-19,2.488951e-12,1
178,1.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.780000e-01,0.000000e+00,0.000000e+00,1.780000e-01,9.996454e-01,3.484320e-03,1.676370e-11,0.000000e+00,-4.213020e-19,1.676370e-11,1
179,1.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.790000e-01,0.000000e+00,0.000000e+00,1.790000e-01,9.996454e-01,3.484320e-03,3.431000e-11,0.000000e+00,-4.414416e-20,3.431000e-11,1
180,1.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.800000e-01,0.000000e+00,0.000000e+00,1.800000e-01,9.996454e-01,3.484320e-03,5.296075e-11,0.000000e+00,0.000000e+00,5.296075e-11,1
181,1.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.810000e-01,0.000000e+00,0.000000e+00,1.810000e-01,9.996454e-01,3.484320e-03,5.705785e-11,0.000000e+00,0.000000e+00,5.705785e-11,1
182,1.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.820000e-01,0.000000e+00,0.000000e+00,1.820000e-01,9.996454e-01,3.484320e-03,4.685167e-11,1.757777e-19,0.000000e+00,4.685167e-11,1
183,1.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.830000e-01,0.000000e+00,0.000000e+00,1.830000e-01,9.996454e-01,3.484320e-03,2.807253e-11,1.757777e-19,1.475808e-19,2.807253e-11,1
184,1.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.840000e-01,0.000000e+00,0.000000e+00,1.840000e-01,9.996454e-01,3.484320e-03,-2.346780e-11,0.000000e+00,6.388587e-21,2.346780e-11,1
185,1.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.850000e-01,0.000000e+00,0.000000e+00,1.850000e-01,9.996454e-01,3.484320e-03,-6.907208e-11,-3.646370e-21,-2.917424e-19,6.907208e-11,1
186,1.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.860000e-01,0.000000e+00,0.000000e+00,1.860000e-01,9.996454e-01,3.484320e-03,-7.560860e-11,1.721313e-19,-5.923160e-19,7.560860e-11,1
187,1.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.870000e-01,0.000000e+00,0.000000e+00,1.870000e-01,9.996454e-01,3.484320e-03,-7.782763e-11,1.757777e-19,-8.264199e-19,7.782763e-11,1
188,1.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.880000e-01,0.000000e+00,0.000000e+00,1.880000e-01,9.996454e-01,3.484320e-03,-7.491748e-11,0.000000e+00,-4.288677e-19,7.491748e-11,1
189,1.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.890000e-01,0.000000e+00,0.000000e+00,1.890000e-01,9.996454e-01,3.484320e-03,-3.947982e-11,0.000000e+00,-4.421365e-20,3.947982e-11,1
190,1.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.900000e-01,0.000000e+00,0.000000e+00,1.900000e-01,9.996454e-01,3.484320e-03,-2.511357e-11,0.000000e+00,0.000000e+00,2.511357e-11,1
191,1.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.910000e-01,0.000000e+00,0.000000e+00,1.910000e-01,9.996454e-01,3.484320e-03,-3.856680e-11,0.000000e+00,0.000000e+00,3.856680e-11,1
192,1.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.920000e-01,0.000000e+00,0.000000e+00,1.920000e-01,9.996454e-01,3.484320e-03,-1.959562e-11,1.757777e-19,0.000000e+00,1.959562e-11,1
193,1.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.930000e-01,0.000000e+00,0.000000e+00,1.930000e-01,9.996454e-01,3.484320e-03,1.434596e-11,1.757777e-19,2.087892e-19,1.434596e-11,1
194,1.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.940000e-01,0.000000e+00,0.000000e+00,1.940000e-01,9.996454e-01,3.484320e-03,2.966540e-11,0.000000e+00,2.087892e-19,2.966540e-11,1
