Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
97,9.700000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,9.700000e-02,0.000000e+00,0.000000e+00,9.700000e-02,9.975789e-01,3.484322e-03,1.429376e-06,2.694273e-18,1.251944e-17,1.429376e-06,1
98,9.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,9.800000e-02,0.000000e+00,0.000000e+00,9.800000e-02,9.975771e-01,3.484328e-03,1.158693e-06,5.580370e-19,9.004840e-18,1.158693e-06,1
99,9.900000e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,9.900000e-02,0.000000e+00,0.000000e+00,9.900000e-02,9.975753e-01,3.484336e-03,1.038692e-06,2.416151e-18,3.850635e-18,1.038692e-06,1
100,1.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,1.000000e-01,0.000000e+00,0.000000e+00,1.000000e-01,9.975926e-01,3.484276e-03,7.859674e-07,7.399170e-19,2.431850e-18,7.859674e-07,1
101,1.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,1.010000e-01,0.000000e+00,0.000000e+00,1.010000e-01,9.975958e-01,3.484266e-03,8.226319e-07,-3.944019e-19,3.709347e-18,8.226319e-07,1
102,1.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,1.020000e-01,0.000000e+00,0.000000e+00,1.020000e-01,9.975948e-01,3.484271e-03,6.346824e-07,2.088755e-18,1.267399e-18,6.346824e-07,1
103,1.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,1.030000e-01,0.000000e+00,0.000000e+00,1.030000e-01,9.976009e-01,3.484251e-03,6.934745e-07,1.144633e-18,-2.619034e-18,6.934745e-07,1
104,1.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,1.040000e-01,0.000000e+00,0.000000e+00,1.040000e-01,9.975771e-01,3.484334e-03,4.435620e-07,-2.575386e-18,-2.357857e-18,4.435620e-07,1
105,1.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,1.050000e-01,0.000000e+00,0.000000e+00,1.050000e-01,9.975554e-01,3.484410e-03,3.678070e-07,-2.030340e-18,5.971810e-19,3.678070e-07,1
106,1.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,1.060000e-01,0.000000e+00,0.000000e+00,1.060000e-01,9.975552e-01,3.484410e-03,4.914219e-08,1.487606e-18,4.328253e-18,4.914219e-08,1
107,1.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,1.070000e-01,0.000000e+00,0.000000e+00,1.070000e-01,9.975617e-01,3.484386e-03,-2.068735e-07,1.293579e-18,6.464815e-18,2.068735e-07,1
108,1.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,1.080000e-01,0.000000e+00,0.000000e+00,1.080000e-01,9.975713e-01,3.484350e-03,-7.587478e-07,4.508915e-19,5.420421e-18,7.587478e-07,1
109,1.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,1.090000e-01,0.000000e+00,0.000000e+00,1.090000e-01,9.975708e-01,3.484349e-03,-1.211198e-06,1.904076e-18,2.798061e-18,1.211198e-06,1
110,1.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.100000e-01,0.000000e+00,0.000000e+00,1.100000e-01,9.975901e-01,3.484278e-03,-1.701481e-06,1.285282e-18,6.531215e-19,1.701481e-06,1
111,1.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,1.110000e-01,0.000000e+00,0.000000e+00,1.110000e-01,9.975822e-01,3.484302e-03,-2.177561e-06,2.247977e-18,-1.013176e-18,2.177561e-06,1
112,1.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,1.120000e-01,0.000000e+00,0.000000e+00,1.120000e-01,9.975605e-01,3.484374e-03,-2.491229e-06,5.487244e-18,-4.020645e-18,2.491229e-06,1
113,1.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.130000e-01,0.000000e+00,0.000000e+00,1.130000e-01,9.975688e-01,3.484342e-03,-2.736180e-06,2.459199e-18,-5.814862e-18,2.736180e-06,1
114,1.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.140000e-01,0.000000e+00,0.000000e+00,1.140000e-01,9.975762e-01,3.484313e-03,-2.697416e-06,-4.036172e-18,-3.665283e-18,2.697416e-06,1
115,1.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999995e-01,0.000000e+00,1.150000e-01,0.000000e+00,0.000000e+00,1.150000e-01,9.975829e-01,3.484288e-03,-2.547344e-06,-3.231095e-18,1.079512e-18,2.547344e-06,1
116,1.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999992e-01,0.000000e+00,1.160000e-01,0.000000e+00,0.000000e+00,1.160000e-01,9.975808e-01,3.484294e-03,-2.094634e-06,1.763454e-18,5.527381e-18,2.094634e-06,1
117,1.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999990e-01,0.000000e+00,1.170000e-01,0.000000e+00,0.000000e+00,1.170000e-01,9.975806e-01,3.484294e-03,-1.550661e-06,3.258220e-19,6.162101e-18,1.550661e-06,1
118,1.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999992e-01,0.000000e+00,1.180000e-01,0.000000e+00,0.000000e+00,1.180000e-01,9.975847e-01,3.484281e-03,-7.758407e-07,-1.114943e-18,4.134805e-18,7.758407e-07,1
119,1.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999995e-01,0.000000e+00,1.190000e-01,0.000000e+00,0.000000e+00,1.190000e-01,9.975810e-01,3.484295e-03,2.607035e-08,2.113389e-18,2.485118e-18,2.607035e-08,1
120,1.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.200000e-01,0.000000e+00,0.000000e+00,1.200000e-01,9.975724e-01,3.484327e-03,9.181318e-07,1.815524e-18,9.224051e-19,9.181318e-07,1
121,1.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.210000e-01,0.000000e+00,0.000000e+00,1.210000e-01,9.975588e-01,3.484376e-03,1.755531e-06,2.675166e-18,-1.205663e-18,1.755531e-06,1
122,1.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.220000e-01,0.000000e+00,0.000000e+00,1.220000e-01,9.975613e-01,3.484370e-03,2.521222e-06,6.017191e-18,-4.269887e-18,2.521222e-06,1
123,1.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,1.230000e-01,0.000000e+00,0.000000e+00,1.230000e-01,9.975688e-01,3.484346e-03,3.278626e-06,2.479974e-18,-6.008572e-18,3.278626e-06,1
124,1.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,1.240000e-01,0.000000e+00,0.000000e+00,1.240000e-01,9.975694e-01,3.484346e-03,3.879635e-06,-4.044210e-18,-3.782725e-18,3.879635e-06,1
125,1.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,1.250000e-01,0.000000e+00,0.000000e+00,1.250000e-01,9.975729e-01,3.484336e-03,4.529380e-06,-3.107647e-18,1.091316e-18,4.529380e-06,1
126,1.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.260000e-01,0.000000e+00,0.000000e+00,1.260000e-01,9.975621e-01,3.484376e-03,5.019762e-06,2.312047e-18,6.893387e-18,5.019762e-06,1
127,1.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.270000e-01,0.000000e+00,0.000000e+00,1.270000e-01,9.975682e-01,3.484355e-03,5.579595e-06,1.998066e-18,1.048995e-17,5.579595e-06,1
128,1.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.280000e-01,0.000000e+00,0.000000e+00,1.280000e-01,9.975683e-01,3.484356e-03,6.000295e-06,6.221234e-19,8.700870e-18,6.000295e-06,1
129,1.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.290000e-01,0.000000e+00,0.000000e+00,1.290000e-01,9.975603e-01,3.484384e-03,6.433225e-06,2.866617e-18,4.194503e-18,6.433225e-06,1
130,1.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.300000e-01,0.000000e+00,0.000000e+00,1.300000e-01,9.975874e-01,3.484289e-03,6.692753e-06,2.005285e-18,1.019957e-18,6.692753e-06,1
131,1.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.310000e-01,0.000000e+00,0.000000e+00,1.310000e-01,9.975923e-01,3.484272e-03,6.833010e-06,3.283488e-18,-1.479317e-18,6.833010e-06,1
132,1.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.320000e-01,0.000000e+00,0.000000e+00,1.320000e-01,9.975883e-01,3.484286e-03,6.852043e-06,7.923705e-18,-5.718818e-18,6.852043e-06,1
133,1.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.330000e-01,0.000000e+00,0.000000e+00,1.330000e-01,9.975743e-01,3.484335e-03,6.613504e-06,3.489535e-18,-8.123446e-18,6.613504e-06,1
134,1.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,1.340000e-01,0.000000e+00,0.000000e+00,1.340000e-01,9.975677e-01,3.484360e-03,6.386731e-06,-5.736488e-18,-5.092372e-18,6.386731e-06,1
135,1.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,1.350000e-01,0.000000e+00,0.000000e+00,1.350000e-01,9.975989e-01,3.484252e-03,5.898100e-06,-4.492798e-18,1.335262e-18,5.898100e-06,1
136,1.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,1.360000e-01,0.000000e+00,0.000000e+00,1.360000e-01,9.975992e-01,3.484253e-03,5.515885e-06,3.191443e-18,9.390431e-18,5.515885e-06,1
137,1.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,1.370000e-01,0.000000e+00,0.000000e+00,1.370000e-01,9.975797e-01,3.484323e-03,4.942111e-06,2.787228e-18,1.358937e-17,4.942111e-06,1
138,1.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,1.380000e-01,0.000000e+00,0.000000e+00,1.380000e-01,9.975789e-01,3.484327e-03,4.528760e-06,7.607143e-19,1.062089e-17,4.528760e-06,1
139,1.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,1.390000e-01,0.000000e+00,0.000000e+00,1.390000e-01,9.975832e-01,3.484313e-03,4.008866e-06,3.209529e-18,4.964257e-18,4.008866e-06,1
140,1.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,1.400000e-01,0.000000e+00,0.000000e+00,1.400000e-01,9.975812e-01,3.484320e-03,3.659088e-06,2.137493e-18,1.085897e-18,3.659088e-06,1
141,1.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,1.410000e-01,0.000000e+00,0.000000e+00,1.410000e-01,9.975802e-01,3.484324e-03,3.332682e-06,2.972422e-18,-1.339965e-18,3.332682e-06,1
142,1.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,1.420000e-01,0.000000e+00,0.000000e+00,1.420000e-01,9.975879e-01,3.484295e-03,3.141749e-06,6.816215e-18,-4.864648e-18,3.141749e-06,1
143,1.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,1.430000e-01,0.000000e+00,0.000000e+00,1.430000e-01,9.975876e-01,3.484295e-03,3.062807e-06,2.966730e-18,-6.543279e-18,3.062807e-06,1
144,1.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,1.440000e-01,0.000000e+00,0.000000e+00,1.440000e-01,9.975762e-01,3.484332e-03,3.077239e-06,-4.094879e-18,-3.866122e-18,3.077239e-06,1
145,1.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,1.450000e-01,0.000000e+00,0.000000e+00,1.450000e-01,9.975798e-01,3.484317e-03,3.263120e-06,-3.159036e-18,9.221221e-19,3.263120e-06,1
146,1.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.460000e-01,0.000000e+00,0.000000e+00,1.460000e-01,9.975784e-01,3.484320e-03,3.402140e-06,2.035563e-18,6.143002e-18,3.402140e-06,1
147,1.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,1.470000e-01,0.000000e+00,0.000000e+00,1.470000e-01,9.975757e-01,3.484327e-03,3.654127e-06,1.774548e-18,8.838478e-18,3.654127e-06,1
148,1.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,1.480000e-01,0.000000e+00,0.000000e+00,1.480000e-01,9.975812e-01,3.484306e-03,3.738131e-06,4.764895e-19,6.946125e-18,3.738131e-06,1
149,1.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,1.490000e-01,0.000000e+00,0.000000e+00,1.490000e-01,9.975688e-01,3.484347e-03,3.778856e-06,2.107494e-18,3.206710e-18,3.778856e-06,1
150,1.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,1.500000e-01,0.000000e+00,0.000000e+00,1.500000e-01,9.975603e-01,3.484375e-03,3.554494e-06,1.428460e-18,7.256789e-19,3.554494e-06,1
151,1.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.510000e-01,0.000000e+00,0.000000e+00,1.510000e-01,9.975822e-01,3.484296e-03,3.161057e-06,2.096000e-18,-9.448379e-19,3.161057e-06,1
152,1.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.520000e-01,0.000000e+00,0.000000e+00,1.520000e-01,9.975837e-01,3.484289e-03,2.592349e-06,5.101596e-18,-3.702879e-18,2.592349e-06,1
153,1.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.530000e-01,0.000000e+00,0.000000e+00,1.530000e-01,9.975612e-01,3.484366e-03,1.790843e-06,2.358631e-18,-4.999969e-18,1.790843e-06,1
154,1.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-01,0.000000e+00,1.540000e-01,0.000000e+00,0.000000e+00,1.540000e-01,9.975642e-01,3.484354e-03,1.030989e-06,-3.339038e-18,-2.950942e-18,1.030989e-06,1
155,1.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999993e-01,0.000000e+00,1.550000e-01,0.000000e+00,0.000000e+00,1.550000e-01,9.975680e-01,3.484339e-03,1.902492e-07,-2.666706e-18,6.263898e-19,1.902492e-07,1
156,1.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999990e-01,0.000000e+00,1.560000e-01,0.000000e+00,0.000000e+00,1.560000e-01,9.975817e-01,3.484291e-03,-4.339204e-07,1.648098e-18,4.871836e-18,4.339204e-07,1
157,1.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999987e-01,0.000000e+00,1.570000e-01,0.000000e+00,0.000000e+00,1.570000e-01,9.975875e-01,3.484269e-03,-9.815086e-07,1.449607e-18,6.735574e-18,9.815086e-07,1
158,1.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999986e-01,0.000000e+00,1.580000e-01,0.000000e+00,0.000000e+00,1.580000e-01,9.975773e-01,3.484305e-03,-1.088982e-06,2.938949e-19,4.824032e-18,1.088982e-06,1
159,1.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999985e-01,0.000000e+00,1.590000e-01,0.000000e+00,0.000000e+00,1.590000e-01,9.975712e-01,3.484325e-03,-1.092420e-06,1.300774e-18,2.048651e-18,1.092420e-06,1
160,1.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999986e-01,0.000000e+00,1.600000e-01,0.000000e+00,0.000000e+00,1.600000e-01,9.975533e-01,3.484388e-03,-6.853648e-07,8.338651e-19,4.238511e-19,6.853648e-07,1
161,1.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999986e-01,0.000000e+00,1.610000e-01,0.000000e+00,0.000000e+00,1.610000e-01,9.975564e-01,3.484377e-03,-1.739920e-07,7.555318e-19,-3.403752e-19,1.739920e-07,1
162,1.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999987e-01,0.000000e+00,1.620000e-01,0.000000e+00,0.000000e+00,1.620000e-01,9.975804e-01,3.484294e-03,5.616803e-07,1.144776e-18,-6.895601e-19,5.616803e-07,1
163,1.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999990e-01,0.000000e+00,1.630000e-01,0.000000e+00,0.000000e+00,1.630000e-01,9.975894e-01,3.484264e-03,1.270574e-06,3.410390e-19,-4.972688e-19,1.270574e-06,1
164,1.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999993e-01,0.000000e+00,1.640000e-01,0.000000e+00,0.000000e+00,1.640000e-01,9.975818e-01,3.484291e-03,1.966781e-06,3.773401e-19,-3.609733e-20,1.966781e-06,1
165,1.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-01,0.000000e+00,1.650000e-01,0.000000e+00,0.000000e+00,1.650000e-01,9.975832e-01,3.484288e-03,2.711231e-06,4.357084e-19,-2.224987e-19,2.711231e-06,1
166,1.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.660000e-01,0.000000e+00,0.000000e+00,1.660000e-01,9.975872e-01,3.484275e-03,3.190914e-06,-7.199205e-19,-1.868226e-18,3.190914e-06,1
167,1.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.670000e-01,0.000000e+00,0.000000e+00,1.670000e-01,9.975864e-01,3.484279e-03,3.743011e-06,-6.150699e-19,-3.304381e-18,3.743011e-06,1
168,1.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.680000e-01,0.000000e+00,0.000000e+00,1.680000e-01,9.975790e-01,3.484306e-03,3.914775e-06,-2.588381e-19,-2.977848e-18,3.914775e-06,1
169,1.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.690000e-01,0.000000e+00,0.000000e+00,1.690000e-01,9.975731e-01,3.484328e-03,4.098158e-06,-1.143093e-18,-1.598337e-18,4.098158e-06,1
170,1.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.700000e-01,0.000000e+00,0.000000e+00,1.700000e-01,9.975654e-01,3.484356e-03,3.805711e-06,-7.696805e-19,-3.912157e-19,3.805711e-06,1
171,1.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,1.710000e-01,0.000000e+00,0.000000e+00,1.710000e-01,9.975746e-01,3.484325e-03,3.411237e-06,-7.848927e-19,-9.642768e-23,3.411237e-06,1
172,1.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,1.720000e-01,0.000000e+00,0.000000e+00,1.720000e-01,9.975826e-01,3.484297e-03,2.471576e-06,-1.349818e-18,-4.865393e-19,2.471576e-06,1
173,1.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,1.730000e-01,0.000000e+00,0.000000e+00,1.730000e-01,9.975707e-01,3.484339e-03,1.465663e-06,6.544480e-19,-2.260470e-18,1.465663e-06,1
174,1.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.740000e-01,0.000000e+00,0.000000e+00,1.740000e-01,9.975605e-01,3.484373e-03,3.073234e-08,2.134985e-18,-2.701167e-18,3.073234e-08,1
175,1.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.750000e-01,0.000000e+00,0.000000e+00,1.750000e-01,9.975643e-01,3.484359e-03,-1.331727e-06,9.876387e-19,-7.241605e-19,1.331727e-06,1
176,1.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,1.760000e-01,0.000000e+00,0.000000e+00,1.760000e-01,9.975917e-01,3.484262e-03,-2.787961e-06,5.658647e-20,1.413764e-19,2.787961e-06,1
177,1.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,1.770000e-01,0.000000e+00,0.000000e+00,1.770000e-01,9.976022e-01,3.484223e-03,-3.838704e-06,1.548462e-19,-6.008137e-19,3.838704e-06,1
178,1.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999995e-01,0.000000e+00,1.780000e-01,0.000000e+00,0.000000e+00,1.780000e-01,9.975928e-01,3.484253e-03,-4.588432e-06,-2.584800e-20,-6.292440e-20,4.588432e-06,1
179,1.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999987e-01,0.000000e+00,1.790000e-01,0.000000e+00,0.000000e+00,1.790000e-01,9.975841e-01,3.484281e-03,-4.872853e-06,-3.556355e-19,7.241391e-19,4.872853e-06,1
180,1.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999979e-01,0.000000e+00,1.800000e-01,0.000000e+00,0.000000e+00,1.800000e-01,9.975724e-01,3.484319e-03,-4.653804e-06,-1.593064e-19,2.479191e-19,4.653804e-06,1
181,1.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999970e-01,0.000000e+00,1.810000e-01,0.000000e+00,0.000000e+00,1.810000e-01,9.975852e-01,3.484271e-03,-4.129586e-06,6.409268e-19,1.979875e-22,4.129586e-06,1
182,1.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999963e-01,0.000000e+00,1.820000e-01,0.000000e+00,0.000000e+00,1.820000e-01,9.975907e-01,3.484250e-03,-3.154032e-06,1.208534e-18,4.969960e-19,3.154032e-06,1
183,1.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999958e-01,0.000000e+00,1.830000e-01,0.000000e+00,0.000000e+00,1.830000e-01,9.975603e-01,3.484354e-03,-2.219929e-06,-9.072465e-19,2.642732e-18,2.219929e-06,1
184,1.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999954e-01,0.000000e+00,1.840000e-01,0.000000e+00,0.000000e+00,1.840000e-01,9.975751e-01,3.484301e-03,-9.788043e-07,-3.153739e-18,3.854716e-18,9.788043e-07,1
185,1.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999950e-01,0.000000e+00,1.850000e-01,0.000000e+00,0.000000e+00,1.850000e-01,9.975767e-01,3.484294e-03,-1.032849e-07,-1.817459e-18,1.341499e-18,1.032849e-07,1
186,1.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999948e-01,0.000000e+00,1.860000e-01,0.000000e+00,0.000000e+00,1.860000e-01,9.975563e-01,3.484365e-03,7.318015e-07,-6.077118e-20,-5.887791e-20,7.318015e-07,1
187,1.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999949e-01,0.000000e+00,1.870000e-01,0.000000e+00,0.000000e+00,1.870000e-01,9.975675e-01,3.484325e-03,1.147007e-06,-1.106535e-18,3.802900e-18,1.147007e-06,1
188,1.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999950e-01,0.000000e+00,1.880000e-01,0.000000e+00,0.000000e+00,1.880000e-01,9.975857e-01,3.484263e-03,1.481111e-06,-2.434082e-18,6.245165e-18,1.481111e-06,1
189,1.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999952e-01,0.000000e+00,1.890000e-01,0.000000e+00,0.000000e+00,1.890000e-01,9.975898e-01,3.484249e-03,1.448361e-06,-1.595374e-18,3.288369e-18,1.448361e-06,1
190,1.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999956e-01,0.000000e+00,1.900000e-01,0.000000e+00,0.000000e+00,1.900000e-01,9.975731e-01,3.484309e-03,1.319554e-06,-3.457687e-19,5.376880e-19,1.319554e-06,1
191,1.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999963e-01,0.000000e+00,1.910000e-01,0.000000e+00,0.000000e+00,1.910000e-01,9.975765e-01,3.484299e-03,1.012116e-06,4.328078e-19,-2.127661e-23,1.012116e-06,1
192,1.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999973e-01,0.000000e+00,1.920000e-01,0.000000e+00,0.000000e+00,1.920000e-01,9.975653e-01,3.484342e-03,5.647425e-07,8.409748e-19,3.397594e-19,5.647425e-07,1
193,1.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999984e-01,0.000000e+00,1.930000e-01,0.000000e+00,0.000000e+00,1.930000e-01,9.975653e-01,3.484346e-03,9.935204e-08,1.110055e-19,7.871428e-19,9.935204e-08,1
194,1.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999997e-01,0.000000e+00,1.940000e-01,0.000000e+00,0.000000e+00,1.940000e-01,9.975721e-01,3.484326e-03,-5.955960e-07,-6.415578e-19,7.143545e-19,5.955960e-07,1
