Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
563,1.126,-0.0688853,4.99976,0,5.00023,7113.75,-7.1849e-05,10,0.126,0.05,10.0009,0.996643,24.8097,0.586533,-2.74481e-06,0,0.586533,0.586533,-2.74481e-06,0,1
564,1.128,-0.0699698,4.99976,0,5.00025,7113.75,-7.2989e-05,10,0.128,0.05,10.0009,0.996643,24.8097,0.586485,-2.74063e-06,0,0.586485,0.586485,-2.74063e-06,0,1
565,1.13,-0.0710542,4.99976,0,5.00026,7113.75,-7.4129e-05,10,0.13,0.05,10.001,0.996643,24.8097,0.586438,-2.73644e-06,0,0.586438,0.586438,-2.73644e-06,0,1
566,1.132,-0.0721387,4.99976,0,5.00028,7113.75,-7.5269e-05,10,0.132,0.05,10.001,0.996643,24.8097,0.586391,-2.73226e-06,0,0.586391,0.586391,-2.73226e-06,0,1
567,1.134,-0.0732232,4.99976,0,5.00029,7113.75,-7.6409e-05,10,0.134,0.05,10.001,0.996643,24.8097,0.586344,-2.72807e-06,0,0.586344,0.586344,-2.72807e-06,0,1
568,1.136,-0.0743077,4.99976,0,5.00031,7113.75,-7.7549e-05,10,0.136,0.05,10.001,0.996643,24.8097,0.586296,-2.72389e-06,0,0.586296,0.586296,-2.72389e-06,0,1
569,1.138,-0.0753921,4.99976,0,5.00033,7113.75,-7.8689e-05,10,0.138,0.05,10.0011,0.996643,24.8097,0.586249,-2.7197e-06,0,0.586249,0.586249,-2.7197e-06,0,1
570,1.14,-0.0764766,4.99976,0,5.00034,7113.75,-7.9829e-05,10,0.14,0.05,10.0011,0.996643,24.8097,0.586202,-2.71552e-06,0,0.586202,0.586202,-2.71552e-06,0,1
571,1.142,-0.0775611,4.99976,0,5.00036,7113.75,-8.0969e-05,10,0.142,0.05,10.0011,0.996643,24.8097,0.586155,-2.71133e-06,0,0.586155,0.586155,-2.71133e-06,0,1
572,1.144,-0.0786456,4.99976,0,5.00038,7113.75,-8.2109e-05,10,0.144,0.05,10.0012,0.996643,24.8097,0.586107,-2.70715e-06,0,0.586107,0.586107,-2.70715e-06,0,1
573,1.146,-0.0797301,4.99976,0,5.00039,7113.75,-8.3249e-05,10,0.146,0.05,10.0012,0.996643,24.8097,0.58606,-2.70296e-06,0,0.58606,0.58606,-2.70296e-06,0,1
574,1.148,-0.0808145,4.99976,0,5.00041,7113.75,-8.4389e-05,10,0.148,0.05,10.0012,0.996643,24.8097,0.586013,-2.69878e-06,0,0.586013,0.586013,-2.69878e-06,0,1
575,1.15,-0.081899,4.99976,0,5.00043,7113.75,-8.5529e-05,10,0.15,0.05,10.0013,0.996643,24.8097,0.585966,-2.69459e-06,0,0.585966,0.585966,-2.69459e-06,0,1
576,1.152,-0.0829675,4.99976,0,5.00045,7113.75,-8.6669e-05,10,0.152,0.05,10.0013,0.996643,24.8097,0.58589,-2.69024e-06,0,0.58589,0.58589,-2.69024e-06,0,1
577,1.154,-0.0840361,4.99976,0,5.00046,7113.75,-8.78089e-05,10,0.154,0.05,10.0013,0.996643,24.8097,0.585815,-2.68588e-06,0,0.585815,0.585815,-2.68588e-06,0,1
578,1.156,-0.0851046,4.99976,0,5.00048,7113.75,-8.89489e-05,10,0.156,0.05,10.0013,0.996643,24.8097,0.58574,-2.68152e-06,0,0.58574,0.58574,-2.68152e-06,0,1
579,1.158,-0.0861731,4.99976,0,5.0005,7113.75,-9.00888e-05,10,0.158,0.05,10.0014,0.996643,24.8097,0.585665,-2.67717e-06,0,0.585665,0.585665,-2.67717e-06,0,1
580,1.16,-0.0872416,4.99976,0,5.00052,7113.75,-9.12288e-05,10,0.16,0.05,10.0014,0.996643,24.8097,0.58559,-2.67281e-06,0,0.58559,0.58559,-2.67281e-06,0,1
581,1.162,-0.0883102,4.99976,0,5.00054,7113.75,-9.23687e-05,10,0.162,0.05,10.0014,0.996643,24.8097,0.585515,-2.66846e-06,0,0.585515,0.585515,-2.66846e-06,0,1
582,1.164,-0.0893787,4.99976,0,5.00056,7113.75,-9.35087e-05,10,0.164,0.05,10.0015,0.996643,24.8097,0.58544,-2.6641e-06,0,0.58544,0.58544,-2.6641e-06,0,1
583,1.166,-0.0904472,4.99976,0,5.00058,7113.75,-9.46486e-05,10,0.166,0.05,10.0015,0.996643,24.8097,0.585364,-2.65974e-06,0,0.585364,0.585364,-2.65974e-06,0,1
584,1.168,-0.0915157,4.99976,0,5.0006,7113.75,-9.57886e-05,10,0.168,0.05,10.0015,0.996643,24.8097,0.585289,-2.65539e-06,0,0.585289,0.585289,-2.65539e-06,0,1
585,1.17,-0.0925843,4.99976,0,5.00062,7113.75,-9.69285e-05,10,0.17,0.05,10.0016,0.996643,24.8097,0.585214,-2.65103e-06,0,0.585214,0.585214,-2.65103e-06,0,1
586,1.172,-0.0936528,4.99976,0,5.00064,7113.75,-9.80685e-05,10,0.172,0.05,10.0016,0.996643,24.8097,0.585139,-2.64667e-06,0,0.585139,0.585139,-2.64667e-06,0,1
587,1.174,-0.0947213,4.99976,0,5.00066,7113.75,-9.92084e-05,10,0.174,0.05,10.0016,0.996642,24.8097,0.585064,-2.64232e-06,0,0.585064,0.585064,-2.64232e-06,0,1
588,1.176,-0.0957898,4.99976,0,5.00068,7113.75,-0.000100348,10,0.176,0.05,10.0017,0.996642,24.8097,0.584989,-2.63796e-06,0,0.584989,0.584989,-2.63796e-06,0,1
589,1.178,-0.0968584,4.99976,0,5.0007,7113.75,-0.000101488,10,0.178,0.05,10.0017,0.996642,24.8097,0.584914,-2.63361e-06,0,0.584914,0.584914,-2.63361e-06,0,1
590,1.18,-0.0979269,4.99976,0,5.00072,7113.75,-0.000102628,10,0.18,0.05,10.0017,0.996642,24.8097,0.584839,-2.62925e-06,0,0.584839,0.584839,-2.62925e-06,0,1
591,1.182,-0.0989954,4.99976,0,5.00074,7113.75,-0.000103768,10,0.182,0.05,10.0018,0.996642,24.8097,0.584763,-2.62489e-06,0,0.584763,0.584763,-2.62489e-06,0,1
592,1.184,-0.100064,4.99976,0,5.00076,7113.75,-0.000104908,10,0.184,0.05,10.0018,0.996642,24.8097,0.584688,-2.62054e-06,0,0.584688,0.584688,-2.62054e-06,0,1
593,1.186,-0.101132,4.99976,0,5.00078,7113.75,-0.000106048,10,0.186,0.05,10.0019,0.996642,24.8097,0.584613,-2.61618e-06,0,0.584613,0.584613,-2.61618e-06,0,1
594,1.188,-0.102201,4.99976,0,5.00081,7113.75,-0.000107188,10,0.188,0.05,10.0019,0.996642,24.8097,0.584538,-2.61183e-06,0,0.584538,0.584538,-2.61183e-06,0,1
595,1.19,-0.10327,4.99976,0,5.00083,7113.75,-0.000108328,10,0.19,0.05,10.0019,0.996642,24.8097,0.584463,-2.60747e-06,0,0.584463,0.584463,-2.60747e-06,0,1
596,1.192,-0.104338,4.99976,0,5.00085,7113.75,-0.000109468,10,0.192,0.05,10.002,0.996642,24.8097,0.584388,-2.60311e-06,0,0.584388,0.584388,-2.60311e-06,0,1
597,1.194,-0.105407,4.99976,0,5.00087,7113.75,-0.000110608,10,0.194,0.05,10.002,0.996642,24.8097,0.584313,-2.59876e-06,0,0.584313,0.584313,-2.59876e-06,0,1
598,1.196,-0.106475,4.99976,0,5.0009,7113.74,-0.000111748,10,0.196,0.05,10.002,0.996642,24.8097,0.584237,-2.5944e-06,0,0.584237,0.584237,-2.5944e-06,0,1
599,1.198,-0.107544,4.99976,0,5.00092,7113.74,-0.000112888,10,0.198,0.05,10.0021,0.996642,24.8097,0.584162,-2.59004e-06,0,0.584162,0.584162,-2.59004e-06,0,1
600,1.2,-0.108612,4.99976,0,5.00094,7113.74,-0.000114028,10,0.2,0.05,10.0021,0.996642,24.8097,0.584087,-2.58569e-06,0,0.584087,0.584087,-2.58569e-06,0,1
601,1.202,-0.109657,4.99976,0,5.00097,7113.74,-0.000115166,10,0.202,0.05,10.0022,0.996642,24.8097,0.58398,-2.60453e-06,0,0.58398,0.58398,-2.60453e-06,0,1
602,1.204,-0.110702,4.99976,0,5.00099,7113.74,-0.000116304,10,0.204,0.05,10.0022,0.996642,24.8097,0.583872,-2.62337e-06,0,0.583872,0.583872,-2.62337e-06,0,1
603,1.206,-0.111746,4.99976,0,5.00101,7113.74,-0.000117442,10,0.206,0.05,10.0022,0.996642,24.8097,0.583765,-2.64221e-06,0,0.583765,0.583765,-2.64221e-06,0,1
604,1.208,-0.112791,4.99976,0,5.00104,7113.74,-0.00011858,10,0.208,0.05,10.0023,0.996642,24.8097,0.583657,-2.66105e-06,0,0.583657,0.583657,-2.66105e-06,0,1
605,1.21,-0.113836,4.99976,0,5.00106,7113.74,-0.000119718,10,0.21,0.05,10.0023,0.996642,24.8097,0.58355,-2.67989e-06,0,0.58355,0.58355,-2.67989e-06,0,1
606,1.212,-0.114881,4.99976,0,5.00108,7113.74,-0.000120856,10,0.212,0.05,10.0024,0.996642,24.8097,0.583443,-2.69873e-06,0,0.583443,0.583443,-2.69873e-06,0,1
607,1.214,-0.115925,4.99977,0,5.00111,7113.74,-0.000121994,10,0.214,0.05,10.0024,0.996642,24.8097,0.583335,-2.71757e-06,0,0.583335,0.583335,-2.71757e-06,0,1
608,1.216,-0.11697,4.99977,0,5.00113,7113.74,-0.000123132,10,0.216,0.05,10.0025,0.996642,24.8097,0.583228,-2.73641e-06,0,0.583228,0.583228,-2.73641e-06,0,1
609,1.218,-0.118015,4.99977,0,5.00116,7113.74,-0.00012427,10,0.218,0.05,10.0025,0.996642,24.8097,0.58312,-2.75525e-06,0,0.58312,0.58312,-2.75525e-06,0,1
610,1.22,-0.11906,4.99977,0,5.00118,7113.74,-0.000125408,10,0.22,0.05,10.0025,0.996642,24.8097,0.583013,-2.7741e-06,0,0.583013,0.583013,-2.7741e-06,0,1
611,1.222,-0.120105,4.99977,0,5.00121,7113.74,-0.000126546,10,0.222,0.05,10.0026,0.996642,24.8097,0.582905,-2.79294e-06,0,0.582905,0.582905,-2.79294e-06,0,1
612,1.224,-0.121149,4.99977,0,5.00123,7113.74,-0.000127684,10,0.224,0.05,10.0026,0.996642,24.8097,0.582798,-2.81178e-06,0,0.582798,0.582798,-2.81178e-06,0,1
613,1.226,-0.122194,4.99977,0,5.00126,7113.74,-0.000128822,10,0.226,0.05,10.0027,0.996642,24.8098,0.58269,-2.83062e-06,0,0.58269,0.58269,-2.83062e-06,0,1
614,1.228,-0.123239,4.99977,0,5.00129,7113.74,-0.00012996,10,0.228,0.05,10.0027,0.996642,24.8098,0.582583,-2.84946e-06,0,0.582583,0.582583,-2.84946e-06,0,1
615,1.23,-0.124284,4.99977,0,5.00131,7113.74,-0.000131098,10,0.23,0.05,10.0028,0.996642,24.8098,0.582476,-2.8683e-06,0,0.582476,0.582476,-2.8683e-06,0,1
616,1.232,-0.125328,4.99977,0,5.00134,7113.74,-0.000132236,10,0.232,0.05,10.0028,0.996642,24.8098,0.582368,-2.88714e-06,0,0.582368,0.582368,-2.88714e-06,0,1
617,1.234,-0.126373,4.99977,0,5.00137,7113.74,-0.000133374,10,0.234,0.05,10.0029,0.996642,24.8098,0.582261,-2.90598e-06,0,0.582261,0.582261,-2.90598e-06,0,1
618,1.236,-0.127418,4.99977,0,5.00139,7113.74,-0.000134512,10,0.236,0.05,10.0029,0.996642,24.8098,0.582153,-2.92482e-06,0,0.582153,0.582153,-2.92482e-06,0,1
619,1.238,-0.128463,4.99977,0,5.00142,7113.74,-0.00013565,10,0.238,0.05,10.003,0.996641,24.8098,0.582046,-2.94366e-06,0,0.582046,0.582046,-2.94366e-06,0,1
620,1.24,-0.129507,4.99977,0,5.00145,7113.74,-0.000136788,10,0.24,0.05,10.003,0.996641,24.8098,0.581938,-2.9625e-06,0,0.581938,0.581938,-2.9625e-06,0,1
621,1.242,-0.130552,4.99977,0,5.00147,7113.74,-0.000137926,10,0.242,0.05,10.0031,0.996641,24.8098,0.581831,-2.98134e-06,0,0.581831,0.581831,-2.98134e-06,0,1
622,1.244,-0.131597,4.99977,0,5.0015,7113.74,-0.000139064,10,0.244,0.05,10.0031,0.996641,24.8098,0.581724,-3.00018e-06,0,0.581724,0.581724,-3.00018e-06,0,1
623,1.246,-0.132642,4.99977,0,5.00153,7113.74,-0.000140202,10,0.246,0.05,10.0031,0.996641,24.8098,0.581616,-3.01903e-06,0,0.581616,0.581616,-3.01903e-06,0,1
624,1.248,-0.133686,4.99977,0,5.00156,7113.74,-0.00014134,10,0.248,0.05,10.0032,0.996641,24.8098,0.581509,-3.03787e-06,0,0.581509,0.581509,-3.03787e-06,0,1
625,1.25,-0.134731,4.99977,0,5.00159,7113.74,-0.000142478,10,0.25,0.05,10.0032,0.996641,24.8098,0.581401,-3.05671e-06,0,0.581401,0.581401,-3.05671e-06,0,1
626,1.252,-0.135743,4.99977,0,5.00161,7113.74,-0.000143613,10,0.252,0.05,10.0033,0.996641,24.8098,0.581255,-3.07834e-06,0,0.581255,0.581255,-3.07834e-06,0,1
627,1.254,-0.136754,4.99977,0,5.00164,7113.74,-0.000144748,10,0.254,0.05,10.0034,0.996641,24.8098,0.581109,-3.09996e-06,0,0.581109,0.581109,-3.09996e-06,0,1
628,1.256,-0.137766,4.99977,0,5.00167,7113.74,-0.000145882,10,0.256,0.05,10.0034,0.996641,24.8098,0.580963,-3.12159e-06,0,0.580963,0.580963,-3.12159e-06,0,1
629,1.258,-0.138778,4.99977,0,5.0017,7113.74,-0.000147017,10,0.258,0.05,10.0035,0.996641,24.8098,0.580816,-3.14322e-06,0,0.580816,0.580816,-3.14322e-06,0,1
630,1.26,-0.139789,4.99977,0,5.00173,7113.74,-0.000148151,10,0.26,0.05,10.0035,0.996641,24.8098,0.58067,-3.16485e-06,0,0.58067,0.58067,-3.16485e-06,0,1
631,1.262,-0.140801,4.99977,0,5.00175,7113.74,-0.000149286,10,0.262,0.05,10.0036,0.996641,24.8098,0.580524,-3.18648e-06,0,0.580524,0.580524,-3.18648e-06,0,1
632,1.264,-0.141812,4.99977,0,5.00178,7113.74,-0.00015042,10,0.264,0.05,10.0036,0.996641,24.8098,0.580378,-3.20811e-06,0,0.580378,0.580378,-3.20811e-06,0,1
633,1.266,-0.142824,4.99977,0,5.00181,7113.74,-0.000151555,10,0.266,0.05,10.0037,0.996641,24.8098,0.580232,-3.22973e-06,0,0.580232,0.580232,-3.22973e-06,0,1
634,1.268,-0.143836,4.99977,0,5.00184,7113.74,-0.000152689,10,0.268,0.05,10.0037,0.996641,24.8098,0.580085,-3.25136e-06,0,0.580085,0.580085,-3.25136e-06,0,1
635,1.27,-0.144847,4.99977,0,5.00187,7113.74,-0.000153824,10,0.27,0.05,10.0038,0.996641,24.8098,0.579939,-3.27299e-06,0,0.579939,0.579939,-3.27299e-06,0,1
636,1.272,-0.145859,4.99977,0,5.0019,7113.74,-0.000154958,10,0.272,0.05,10.0038,0.996641,24.8098,0.579793,-3.29462e-06,0,0.579793,0.579793,-3.29462e-06,0,1
637,1.274,-0.14687,4.99977,0,5.00193,7113.74,-0.000156093,10,0.274,0.05,10.0039,0.996641,24.8098,0.579647,-3.31625e-06,0,0.579647,0.579647,-3.31625e-06,0,1
638,1.276,-0.147882,4.99977,0,5.00196,7113.74,-0.000157228,10,0.276,0.05,10.0039,0.996641,24.8098,0.579501,-3.33788e-06,0,0.579501,0.579501,-3.33788e-06,0,1
639,1.278,-0.148894,4.99977,0,5.00199,7113.74,-0.000158362,10,0.278,0.05,10.004,0.996641,24.8098,0.579354,-3.35951e-06,0,0.579354,0.579354,-3.35951e-06,0,1
640,1.28,-0.149905,4.99977,0,5.00202,7113.74,-0.000159497,10,0.28,0.05,10.004,0.996641,24.8098,0.579208,-3.38113e-06,0,0.579208,0.579208,-3.38113e-06,0,1
641,1.282,-0.150917,4.99978,0,5.00205,7113.74,-0.000160631,10,0.282,0.05,10.0041,0.996641,24.8098,0.579062,-3.40276e-06,0,0.579062,0.579062,-3.40276e-06,0,1
642,1.284,-0.151928,4.99978,0,5.00208,7113.74,-0.000161766,10,0.284,0.05,10.0042,0.996641,24.8098,0.578916,-3.42439e-06,0,0.578916,0.578916,-3.42439e-06,0,1
643,1.286,-0.15294,4.99978,0,5.00211,7113.74,-0.0001629,10,0.286,0.05,10.0042,0.996641,24.8098,0.57877,-3.44602e-06,0,0.57877,0.57877,-3.44602e-06,0,1
644,1.288,-0.153951,4.99978,0,5.00215,7113.74,-0.000164035,10,0.288,0.05,10.0043,0.996641,24.8098,0.578623,-3.46765e-06,0,0.578623,0.578623,-3.46765e-06,0,1
645,1.29,-0.154963,4.99978,0,5.00218,7113.74,-0.000165169,10,0.29,0.05,10.0043,0.99664,24.8098,0.578477,-3.48928e-06,0,0.578477,0.578477,-3.48928e-06,0,1
646,1.292,-0.155975,4.99978,0,5.00221,7113.74,-0.000166304,10,0.292,0.05,10.0044,0.99664,24.8098,0.578331,-3.5109e-06,0,0.578331,0.578331,-3.5109e-06,0,1
647,1.294,-0.156986,4.99978,0,5.00224,7113.74,-0.000167438,10,0.294,0.05,10.0044,0.99664,24.8098,0.578185,-3.53253e-06,0,0.578185,0.578185,-3.53253e-06,0,1
648,1.296,-0.157998,4.99978,0,5.00227,7113.74,-0.000168573,10,0.296,0.05,10.0045,0.99664,24.8098,0.578039,-3.55416e-06,0,0.578039,0.578039,-3.55416e-06,0,1
649,1.298,-0.159009,4.99978,0,5.00231,7113.74,-0.000169708,10,0.298,0.05,10.0046,0.99664,24.8098,0.577892,-3.57579e-06,0,0.577892,0.577892,-3.57579e-06,0,1
650,1.3,-0.160021,4.99978,0,5.00234,7113.74,-0.000170842,10,0.3,0.05,10.0046,0.99664,24.8098,0.577746,-3.59742e-06,0,0.577746,0.577746,-3.59742e-06,0,1
651,1.302,-0.160988,4.99978,0,5.00237,7113.74,-0.000171968,10,0.302,0.05,10.0047,0.99664,24.8098,0.577552,-3.61785e-06,0,0.577552,0.577552,-3.61785e-06,0,1
652,1.304,-0.161954,4.99978,0,5.0024,7113.74,-0.000173094,10,0.304,0.05,10.0047,0.99664,24.8098,0.577358,-3.63827e-06,0,0.577358,0.577358,-3.63827e-06,0,1
653,1.306,-0.162921,4.99978,0,5.00243,7113.74,-0.00017422,10,0.306,0.05,10.0048,0.99664,24.8098,0.577164,-3.6587e-06,0,0.577164,0.577164,-3.6587e-06,0,1
654,1.308,-0.163888,4.99978,0,5.00247,7113.74,-0.000175346,10,0.308,0.05,10.0049,0.99664,24.8098,0.576969,-3.67913e-06,0,0.576969,0.576969,-3.67913e-06,0,1
655,1.31,-0.164854,4.99978,0,5.0025,7113.74,-0.000176471,10,0.31,0.05,10.0049,0.99664,24.8098,0.576775,-3.69955e-06,0,0.576775,0.576775,-3.69955e-06,0,1
656,1.312,-0.165821,4.99978,0,5.00253,7113.74,-0.000177597,10,0.312,0.05,10.005,0.99664,24.8098,0.576581,-3.71998e-06,0,0.576581,0.576581,-3.71998e-06,0,1
657,1.314,-0.166788,4.99978,0,5.00256,7113.74,-0.000178723,10,0.314,0.05,10.0051,0.99664,24.8098,0.576387,-3.74041e-06,0,0.576387,0.576387,-3.74041e-06,0,1
658,1.316,-0.167754,4.99978,0,5.00259,7113.74,-0.000179849,10,0.316,0.05,10.0051,0.99664,24.8098,0.576193,-3.76083e-06,0,0.576193,0.576193,-3.76083e-06,0,1
659,1.318,-0.168721,4.99978,0,5.00263,7113.74,-0.000180975,10,0.318,0.05,10.0052,0.99664,24.8098,0.575998,-3.78126e-06,0,0.575998,0.575998,-3.78126e-06,0,1
660,1.32,-0.169688,4.99978,0,5.00266,7113.74,-0.000182101,10,0.32,0.05,10.0052,0.99664,24.8098,0.575804,-3.80169e-06,0,0.575804,0.575804,-3.80169e-06,0,1
661,1.322,-0.170655,4.99978,0,5.00269,7113.74,-0.000183227,10,0.322,0.05,10.0053,0.99664,24.8098,0.57561,-3.82212e-06,0,0.57561,0.57561,-3.82212e-06,0,1
662,1.324,-0.171621,4.99978,0,5.00273,7113.74,-0.000184353,10,0.324,0.05,10.0054,0.99664,24.8098,0.575416,-3.84254e-06,0,0.575416,0.575416,-3.84254e-06,0,1
663,1.326,-0.172588,4.99978,0,5.00276,7113.74,-0.000185478,10,0.326,0.05,10.0054,0.99664,24.8098,0.575222,-3.86297e-06,0,0.575222,0.575222,-3.86297e-06,0,1
664,1.328,-0.173555,4.99978,0,5.0028,7113.74,-0.000186604,10,0.328,0.05,10.0055,0.99664,24.8098,0.575028,-3.8834e-06,0,0.575028,0.575028,-3.8834e-06,0,1
665,1.33,-0.174521,4.99978,0,5.00283,7113.74,-0.00018773,10,0.33,0.05,10.0056,0.99664,24.8098,0.574833,-3.90382e-06,0,0.574833,0.574833,-3.90382e-06,0,1
666,1.332,-0.175488,4.99978,0,5.00286,7113.73,-0.000188856,10,0.332,0.05,10.0056,0.996639,24.8098,0.574639,-3.92425e-06,0,0.574639,0.574639,-3.92425e-06,0,1
667,1.334,-0.176455,4.99978,0,5.0029,7113.73,-0.000189982,10,0.334,0.05,10.0057,0.996639,24.8098,0.574445,-3.94468e-06,0,0.574445,0.574445,-3.94468e-06,0,1
668,1.336,-0.177421,4.99979,0,5.00293,7113.73,-0.000191108,10,0.336,0.05,10.0058,0.996639,24.8098,0.574251,-3.9651e-06,0,0.574251,0.574251,-3.9651e-06,0,1
669,1.338,-0.178388,4.99979,0,5.00297,7113.73,-0.000192234,10,0.338,0.05,10.0058,0.996639,24.8098,0.574057,-3.98553e-06,0,0.574057,0.574057,-3.98553e-06,0,1
670,1.34,-0.179355,4.99979,0,5.003,7113.73,-0.000193359,10,0.34,0.05,10.0059,0.996639,24.8098,0.573862,-4.00596e-06,0,0.573862,0.573862,-4.00596e-06,0,1
671,1.342,-0.180321,4.99979,0,5.00304,7113.73,-0.000194485,10,0.342,0.05,10.006,0.996639,24.8098,0.573668,-4.02639e-06,0,0.573668,0.573668,-4.02639e-06,0,1
672,1.344,-0.181288,4.99979,0,5.00307,7113.73,-0.000195611,10,0.344,0.05,10.006,0.996639,24.8098,0.573474,-4.04681e-06,0,0.573474,0.573474,-4.04681e-06,0,1
673,1.346,-0.182255,4.99979,0,5.00311,7113.73,-0.000196737,10,0.346,0.05,10.0061,0.996639,24.8098,0.57328,-4.06724e-06,0,0.57328,0.57328,-4.06724e-06,0,1
674,1.348,-0.183221,4.99979,0,5.00314,7113.73,-0.000197863,10,0.348,0.05,10.0062,0.996639,24.8098,0.573086,-4.08767e-06,0,0.573086,0.573086,-4.08767e-06,0,1
675,1.35,-0.184188,4.99979,0,5.00318,7113.73,-0.000198989,10,0.35,0.05,10.0062,0.996639,24.8098,0.572891,-4.10809e-06,0,0.572891,0.572891,-4.10809e-06,0,1
676,1.352,-0.185095,4.99979,0,5.00321,7113.73,-0.000200108,10,0.352,0.05,10.0063,0.996639,24.8098,0.572637,-4.12588e-06,0,0.572637,0.572637,-4.12588e-06,0,1
677,1.354,-0.186001,4.99979,0,5.00325,7113.73,-0.000201226,10,0.354,0.05,10.0064,0.996639,24.8098,0.572382,-4.14368e-06,0,0.572382,0.572382,-4.14368e-06,0,1
678,1.356,-0.186908,4.99979,0,5.00328,7113.73,-0.000202345,10,0.356,0.05,10.0065,0.996639,24.8098,0.572127,-4.16147e-06,0,0.572127,0.572127,-4.16147e-06,0,1
679,1.358,-0.187814,4.99979,0,5.00332,7113.73,-0.000203464,10,0.358,0.05,10.0065,0.996639,24.8098,0.571872,-4.17926e-06,0,0.571872,0.571872,-4.17926e-06,0,1
680,1.36,-0.188721,4.99979,0,5.00335,7113.73,-0.000204582,10,0.36,0.05,10.0066,0.996639,24.8098,0.571617,-4.19705e-06,0,0.571617,0.571617,-4.19705e-06,0,1
681,1.362,-0.189628,4.99979,0,5.00339,7113.73,-0.000205701,10,0.362,0.05,10.0067,0.996639,24.8098,0.571362,-4.21484e-06,0,0.571362,0.571362,-4.21484e-06,0,1
682,1.364,-0.190534,4.99979,0,5.00342,7113.73,-0.00020682,10,0.364,0.05,10.0067,0.996639,24.8098,0.571108,-4.23263e-06,0,0.571108,0.571108,-4.23263e-06,0,1
683,1.366,-0.191441,4.99979,0,5.00346,7113.73,-0.000207938,10,0.366,0.05,10.0068,0.996639,24.8098,0.570853,-4.25042e-06,0,0.570853,0.570853,-4.25042e-06,0,1
684,1.368,-0.192347,4.99979,0,5.00349,7113.73,-0.000209057,10,0.368,0.05,10.0069,0.996639,24.8098,0.570598,-4.26821e-06,0,0.570598,0.570598,-4.26821e-06,0,1
685,1.37,-0.193254,4.99979,0,5.00353,7113.73,-0.000210176,10,0.37,0.05,10.007,0.996639,24.8098,0.570343,-4.286e-06,0,0.570343,0.570343,-4.286e-06,0,1
686,1.372,-0.194161,4.99979,0,5.00356,7113.73,-0.000211294,10,0.372,0.05,10.007,0.996638,24.8098,0.570088,-4.3038e-06,0,0.570088,0.570088,-4.3038e-06,0,1
687,1.374,-0.195067,4.99979,0,5.0036,7113.73,-0.000212413,10,0.374,0.05,10.0071,0.996638,24.8098,0.569834,-4.32159e-06,0,0.569834,0.569834,-4.32159e-06,0,1
688,1.376,-0.195974,4.99979,0,5.00363,7113.73,-0.000213532,10,0.376,0.05,10.0072,0.996638,24.8098,0.569579,-4.33938e-06,0,0.569579,0.569579,-4.33938e-06,0,1
689,1.378,-0.19688,4.99979,0,5.00367,7113.73,-0.00021465,10,0.378,0.05,10.0073,0.996638,24.8098,0.569324,-4.35717e-06,0,0.569324,0.569324,-4.35717e-06,0,1
690,1.38,-0.197787,4.99979,0,5.00371,7113.73,-0.000215769,10,0.38,0.05,10.0073,0.996638,24.8098,0.569069,-4.37496e-06,0,0.569069,0.569069,-4.37496e-06,0,1
691,1.382,-0.198694,4.99979,0,5.00374,7113.73,-0.000216888,10,0.382,0.05,10.0074,0.996638,24.8098,0.568814,-4.39275e-06,0,0.568814,0.568814,-4.39275e-06,0,1
692,1.384,-0.1996,4.9998,0,5.00378,7113.73,-0.000218006,10,0.384,0.05,10.0075,0.996638,24.8098,0.568559,-4.41054e-06,0,0.568559,0.568559,-4.41054e-06,0,1
693,1.386,-0.200507,4.9998,0,5.00381,7113.73,-0.000219125,10,0.386,0.05,10.0076,0.996638,24.8098,0.568305,-4.42833e-06,0,0.568305,0.568305,-4.42833e-06,0,1
694,1.388,-0.201413,4.9998,0,5.00385,7113.73,-0.000220244,10,0.388,0.05,10.0076,0.996638,24.8098,0.56805,-4.44612e-06,0,0.56805,0.56805,-4.44612e-06,0,1
695,1.39,-0.20232,4.9998,0,5.00389,7113.73,-0.000221362,10,0.39,0.05,10.0077,0.996638,24.8098,0.567795,-4.46391e-06,0,0.567795,0.567795,-4.46391e-06,0,1
696,1.392,-0.203226,4.9998,0,5.00393,7113.73,-0.000222481,10,0.392,0.05,10.0078,0.996638,24.8098,0.56754,-4.48171e-06,0,0.56754,0.56754,-4.48171e-06,0,1
697,1.394,-0.204133,4.9998,0,5.00396,7113.73,-0.0002236,10,0.394,0.05,10.0079,0.996638,24.8098,0.567285,-4.4995e-06,0,0.567285,0.567285,-4.4995e-06,0,1
698,1.396,-0.20504,4.9998,0,5.004,7113.73,-0.000224718,10,0.396,0.05,10.008,0.996638,24.8098,0.56703,-4.51729e-06,0,0.56703,0.56703,-4.51729e-06,0,1
699,1.398,-0.205946,4.9998,0,5.00404,7113.73,-0.000225837,10,0.398,0.05,10.008,0.996638,24.8098,0.566776,-4.53508e-06,0,0.566776,0.566776,-4.53508e-06,0,1
700,1.4,-0.206853,4.9998,0,5.00408,7113.73,-0.000226956,10,0.4,0.05,10.0081,0.996638,24.8098,0.566521,-4.55287e-06,0,0.566521,0.566521,-4.55287e-06,0,1
