Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
657,1.314,0,0,0,0,7113.44,0,10,0.314,0.05,10.0051,0.996214,24.8194,1.31146,-9.64003e-06,0,1.31146,1.31146,-9.64003e-06,0,1
658,1.316,0,0,0,0,7113.44,0,10,0.316,0.05,10.0051,0.996213,24.8194,1.3096,-9.67309e-06,0,1.3096,1.3096,-9.67309e-06,0,1
659,1.318,0,0,0,0,7113.44,0,10,0.318,0.05,10.0052,0.996213,24.8194,1.30773,-9.70614e-06,0,1.30773,1.30773,-9.70614e-06,0,1
660,1.32,0,0,0,0,7113.44,0,10,0.32,0.05,10.0052,0.996213,24.8194,1.30586,-9.7392e-06,0,1.30586,1.30586,-9.7392e-06,0,1
661,1.322,0,0,0,0,7113.44,0,10,0.322,0.05,10.0053,0.996213,24.8194,1.30399,-9.77225e-06,0,1.30399,1.30399,-9.77225e-06,0,1
662,1.324,0,0,0,0,7113.44,0,10,0.324,0.05,10.0054,0.996213,24.8194,1.30212,-9.80531e-06,0,1.30212,1.30212,-9.80531e-06,0,1
663,1.326,0,0,0,0,7113.44,0,10,0.326,0.05,10.0054,0.996213,24.8194,1.30026,-9.83836e-06,0,1.30026,1.30026,-9.83836e-06,0,1
664,1.328,0,0,0,0,7113.44,0,10,0.328,0.05,10.0055,0.996213,24.8194,1.29839,-9.87142e-06,0,1.29839,1.29839,-9.87142e-06,0,1
665,1.33,0,0,0,0,7113.44,0,10,0.33,0.05,10.0056,0.996213,24.8194,1.29652,-9.90447e-06,0,1.29652,1.29652,-9.90447e-06,0,1
666,1.332,0,0,0,0,7113.44,0,10,0.332,0.05,10.0056,0.996213,24.8194,1.29465,-9.93752e-06,0,1.29465,1.29465,-9.93752e-06,0,1
667,1.334,0,0,0,0,7113.44,0,10,0.334,0.05,10.0057,0.996213,24.8194,1.29278,-9.97058e-06,0,1.29278,1.29278,-9.97058e-06,0,1
668,1.336,0,0,0,0,7113.44,0,10,0.336,0.05,10.0058,0.996213,24.8194,1.29092,-1.00036e-05,0,1.29092,1.29092,-1.00036e-05,0,1
669,1.338,0,0,0,0,7113.44,0,10,0.338,0.05,10.0058,0.996213,24.8194,1.28905,-1.00367e-05,0,1.28905,1.28905,-1.00367e-05,0,1
670,1.34,0,0,0,0,7113.44,0,10,0.34,0.05,10.0059,0.996213,24.8194,1.28718,-1.00697e-05,0,1.28718,1.28718,-1.00697e-05,0,1
671,1.342,0,0,0,0,7113.44,0,10,0.342,0.05,10.006,0.996213,24.8194,1.28531,-1.01028e-05,0,1.28531,1.28531,-1.01028e-05,0,1
672,1.344,0,0,0,0,7113.44,0,10,0.344,0.05,10.006,0.996213,24.8194,1.28345,-1.01359e-05,0,1.28345,1.28345,-1.01359e-05,0,1
673,1.346,0,0,0,0,7113.44,0,10,0.346,0.05,10.0061,0.996213,24.8194,1.28158,-1.01689e-05,0,1.28158,1.28158,-1.01689e-05,0,1
674,1.348,0,0,0,0,7113.44,0,10,0.348,0.05,10.0062,0.996213,24.8194,1.27971,-1.0202e-05,0,1.27971,1.27971,-1.0202e-05,0,1
675,1.35,0,0,0,0,7113.44,0,10,0.35,0.05,10.0062,0.996213,24.8194,1.27784,-1.0235e-05,0,1.27784,1.27784,-1.0235e-05,0,1
676,1.352,0,0,0,0,7113.44,0,10,0.352,0.05,10.0063,0.996213,24.8194,1.27568,-1.02671e-05,0,1.27568,1.27568,-1.02671e-05,0,1
677,1.354,0,0,0,0,7113.44,0,10,0.354,0.05,10.0064,0.996212,24.8194,1.27351,-1.02992e-05,0,1.27351,1.27351,-1.02992e-05,0,1
678,1.356,0,0,0,0,7113.44,0,10,0.356,0.05,10.0065,0.996212,24.8194,1.27134,-1.03312e-05,0,1.27134,1.27134,-1.03312e-05,0,1
679,1.358,0,0,0,0,7113.44,0,10,0.358,0.05,10.0065,0.996212,24.8194,1.26918,-1.03633e-05,0,1.26918,1.26918,-1.03633e-05,0,1
680,1.36,0,0,0,0,7113.44,0,10,0.36,0.05,10.0066,0.996212,24.8194,1.26701,-1.03954e-05,0,1.26701,1.26701,-1.03954e-05,0,1
681,1.362,0,0,0,0,7113.44,0,10,0.362,0.05,10.0067,0.996212,24.8194,1.26485,-1.04274e-05,0,1.26485,1.26485,-1.04274e-05,0,1
682,1.364,0,0,0,0,7113.44,0,10,0.364,0.05,10.0067,0.996212,24.8194,1.26268,-1.04595e-05,0,1.26268,1.26268,-1.04595e-05,0,1
683,1.366,0,0,0,0,7113.44,0,10,0.366,0.05,10.0068,0.996212,24.8194,1.26052,-1.04916e-05,0,1.26052,1.26052,-1.04916e-05,0,1
684,1.368,0,0,0,0,7113.44,0,10,0.368,0.05,10.0069,0.996212,24.8194,1.25835,-1.05237e-05,0,1.25835,1.25835,-1.05237e-05,0,1
685,1.37,0,0,0,0,7113.44,0,10,0.37,0.05,10.007,0.996212,24.8194,1.25618,-1.05557e-05,0,1.25618,1.25618,-1.05557e-05,0,1
686,1.372,0,0,0,0,7113.44,0,10,0.372,0.05,10.007,0.996212,24.8194,1.25402,-1.05878e-05,0,1.25402,1.25402,-1.05878e-05,0,1
687,1.374,0,0,0,0,7113.44,0,10,0.374,0.05,10.0071,0.996212,24.8194,1.25185,-1.06199e-05,0,1.25185,1.25185,-1.06199e-05,0,1
688,1.376,0,0,0,0,7113.44,0,10,0.376,0.05,10.0072,0.996212,24.8194,1.24969,-1.06519e-05,0,1.24969,1.24969,-1.06519e-05,0,1
689,1.378,0,0,0,0,7113.44,0,10,0.378,0.05,10.0073,0.996212,24.8194,1.24752,-1.0684e-05,0,1.24752,1.24752,-1.0684e-05,0,1
690,1.38,0,0,0,0,7113.44,0,10,0.38,0.05,10.0073,0.996212,24.8194,1.24536,-1.07161e-05,0,1.24536,1.24536,-1.07161e-05,0,1
691,1.382,0,0,0,0,7113.44,0,10,0.382,0.05,10.0074,0.996212,24.8194,1.24319,-1.07482e-05,0,1.24319,1.24319,-1.07482e-05,0,1
692,1.384,0,0,0,0,7113.44,0,10,0.384,0.05,10.0075,0.996212,24.8194,1.24103,-1.07802e-05,0,1.24103,1.24103,-1.07802e-05,0,1
693,1.386,0,0,0,0,7113.44,0,10,0.386,0.05,10.0076,0.996212,24.8194,1.23886,-1.08123e-05,0,1.23886,1.23886,-1.08123e-05,0,1
694,1.388,0,0,0,0,7113.44,0,10,0.388,0.05,10.0076,0.996211,24.8194,1.23669,-1.08444e-05,0,1.23669,1.23669,-1.08444e-05,0,1
695,1.39,0,0,0,0,7113.44,0,10,0.39,0.05,10.0077,0.996211,24.8194,1.23453,-1.08764e-05,0,1.23453,1.23453,-1.08764e-05,0,1
696,1.392,0,0,0,0,7113.44,0,10,0.392,0.05,10.0078,0.996211,24.8194,1.23236,-1.09085e-05,0,1.23236,1.23236,-1.09085e-05,0,1
697,1.394,0,0,0,0,7113.44,0,10,0.394,0.05,10.0079,0.996211,24.8194,1.2302,-1.09406e-05,0,1.2302,1.2302,-1.09406e-05,0,1
698,1.396,0,0,0,0,7113.44,0,10,0.396,0.05,10.008,0.996211,24.8194,1.22803,-1.09726e-05,0,1.22803,1.22803,-1.09726e-05,0,1
699,1.398,0,0,0,0,7113.44,0,10,0.398,0.05,10.008,0.996211,24.8194,1.22587,-1.10047e-05,0,1.22587,1.22587,-1.10047e-05,0,1
700,1.4,0,0,0,0,7113.44,0,10,0.4,0.05,10.0081,0.996211,24.8194,1.2237,-1.10368e-05,0,1.2237,1.2237,-1.10368e-05,0,1
701,1.402,0,0,0,0,7113.44,0,10,0.402,0.05,10.0082,0.996211,24.8194,1.22124,-1.10634e-05,0,1.22124,1.22124,-1.10634e-05,0,1
702,1.404,0,0,0,0,7113.44,0,10,0.404,0.05,10.0083,0.996211,24.8194,1.21878,-1.10899e-05,0,1.21878,1.21878,-1.10899e-05,0,1
703,1.406,0,0,0,0,7113.44,0,10,0.406,0.05,10.0084,0.996211,24.8194,1.21631,-1.11165e-05,0,1.21631,1.21631,-1.11165e-05,0,1
704,1.408,0,0,0,0,7113.44,0,10,0.408,0.05,10.0084,0.996211,24.8194,1.21385,-1.11431e-05,0,1.21385,1.21385,-1.11431e-05,0,1
705,1.41,0,0,0,0,7113.44,0,10,0.41,0.05,10.0085,0.996211,24.8194,1.21139,-1.11696e-05,0,1.21139,1.21139,-1.11696e-05,0,1
706,1.412,0,0,0,0,7113.44,0,10,0.412,0.05,10.0086,0.996211,24.8194,1.20893,-1.11962e-05,0,1.20893,1.20893,-1.11962e-05,0,1
707,1.414,0,0,0,0,7113.44,0,10,0.414,0.05,10.0087,0.996211,24.8194,1.20647,-1.12228e-05,0,1.20647,1.20647,-1.12228e-05,0,1
708,1.416,0,0,0,0,7113.44,0,10,0.416,0.05,10.0088,0.996211,24.8194,1.20401,-1.12493e-05,0,1.20401,1.20401,-1.12493e-05,0,1
709,1.418,0,0,0,0,7113.44,0,10,0.418,0.05,10.0089,0.996211,24.8194,1.20154,-1.12759e-05,0,1.20154,1.20154,-1.12759e-05,0,1
710,1.42,0,0,0,0,7113.44,0,10,0.42,0.05,10.0089,0.99621,24.8194,1.19908,-1.13025e-05,0,1.19908,1.19908,-1.13025e-05,0,1
711,1.422,0,0,0,0,7113.44,0,10,0.422,0.05,10.009,0.99621,24.8194,1.19662,-1.1329e-05,0,1.19662,1.19662,-1.1329e-05,0,1
712,1.424,0,0,0,0,7113.44,0,10,0.424,0.05,10.0091,0.99621,24.8194,1.19416,-1.13556e-05,0,1.19416,1.19416,-1.13556e-05,0,1
713,1.426,0,0,0,0,7113.44,0,10,0.426,0.05,10.0092,0.99621,24.8194,1.1917,-1.13822e-05,0,1.1917,1.1917,-1.13822e-05,0,1
714,1.428,0,0,0,0,7113.44,0,10,0.428,0.05,10.0093,0.99621,24.8195,1.18924,-1.14088e-05,0,1.18924,1.18924,-1.14088e-05,0,1
715,1.43,0,0,0,0,7113.44,0,10,0.43,0.05,10.0094,0.99621,24.8195,1.18677,-1.14353e-05,0,1.18677,1.18677,-1.14353e-05,0,1
716,1.432,0,0,0,0,7113.44,0,10,0.432,0.05,10.0095,0.99621,24.8195,1.18431,-1.14619e-05,0,1.18431,1.18431,-1.14619e-05,0,1
717,1.434,0,0,0,0,7113.44,0,10,0.434,0.05,10.0095,0.99621,24.8195,1.18185,-1.14885e-05,0,1.18185,1.18185,-1.14885e-05,0,1
718,1.436,0,0,0,0,7113.44,0,10,0.436,0.05,10.0096,0.99621,24.8195,1.17939,-1.1515e-05,0,1.17939,1.17939,-1.1515e-05,0,1
719,1.438,0,0,0,0,7113.44,0,10,0.438,0.05,10.0097,0.99621,24.8195,1.17693,-1.15416e-05,0,1.17693,1.17693,-1.15416e-05,0,1
720,1.44,0,0,0,0,7113.44,0,10,0.44,0.05,10.0098,0.99621,24.8195,1.17446,-1.15682e-05,0,1.17446,1.17446,-1.15682e-05,0,1
721,1.442,0,0,0,0,7113.44,0,10,0.442,0.05,10.0099,0.99621,24.8195,1.172,-1.15947e-05,0,1.172,1.172,-1.15947e-05,0,1
722,1.444,0,0,0,0,7113.44,0,10,0.444,0.05,10.01,0.99621,24.8195,1.16954,-1.16213e-05,0,1.16954,1.16954,-1.16213e-05,0,1
723,1.446,0,0,0,0,7113.44,0,10,0.446,0.05,10.0101,0.99621,24.8195,1.16708,-1.16479e-05,0,1.16708,1.16708,-1.16479e-05,0,1
724,1.448,0,0,0,0,7113.44,0,10,0.448,0.05,10.0102,0.99621,24.8195,1.16462,-1.16744e-05,0,1.16462,1.16462,-1.16744e-05,0,1
725,1.45,0,0,0,0,7113.44,0,10,0.45,0.05,10.0102,0.99621,24.8195,1.16216,-1.1701e-05,0,1.16216,1.16216,-1.1701e-05,0,1
726,1.452,0,0,0,0,7113.44,0,10,0.452,0.05,10.0103,0.996209,24.8195,1.1594,-1.17204e-05,0,1.1594,1.1594,-1.17204e-05,0,1
727,1.454,0,0,0,0,7113.44,0,10,0.454,0.05,10.0104,0.996209,24.8195,1.15664,-1.17397e-05,0,1.15664,1.15664,-1.17397e-05,0,1
728,1.456,0,0,0,0,7113.44,0,10,0.456,0.05,10.0105,0.996209,24.8195,1.15389,-1.17591e-05,0,1.15389,1.15389,-1.17591e-05,0,1
729,1.458,0,0,0,0,7113.44,0,10,0.458,0.05,10.0106,0.996209,24.8195,1.15113,-1.17784e-05,0,1.15113,1.15113,-1.17784e-05,0,1
730,1.46,0,0,0,0,7113.44,0,10,0.46,0.05,10.0107,0.996209,24.8195,1.14837,-1.17978e-05,0,1.14837,1.14837,-1.17978e-05,0,1
731,1.462,0,0,0,0,7113.44,0,10,0.462,0.05,10.0108,0.996209,24.8195,1.14561,-1.18172e-05,0,1.14561,1.14561,-1.18172e-05,0,1
732,1.464,0,0,0,0,7113.44,0,10,0.464,0.05,10.0109,0.996209,24.8195,1.14286,-1.18365e-05,0,1.14286,1.14286,-1.18365e-05,0,1
733,1.466,0,0,0,0,7113.44,0,10,0.466,0.05,10.011,0.996209,24.8195,1.1401,-1.18559e-05,0,1.1401,1.1401,-1.18559e-05,0,1
734,1.468,0,0,0,0,7113.44,0,10,0.468,0.05,10.0111,0.996209,24.8195,1.13734,-1.18752e-05,0,1.13734,1.13734,-1.18752e-05,0,1
735,1.47,0,0,0,0,7113.44,0,10,0.47,0.05,10.0112,0.996209,24.8195,1.13459,-1.18946e-05,0,1.13459,1.13459,-1.18946e-05,0,1
736,1.472,0,0,0,0,7113.44,0,10,0.472,0.05,10.0113,0.996209,24.8195,1.13183,-1.1914e-05,0,1.13183,1.13183,-1.1914e-05,0,1
737,1.474,0,0,0,0,7113.44,0,10,0.474,0.05,10.0114,0.996209,24.8195,1.12907,-1.19333e-05,0,1.12907,1.12907,-1.19333e-05,0,1
738,1.476,0,0,0,0,7113.44,0,10,0.476,0.05,10.0114,0.996209,24.8195,1.12632,-1.19527e-05,0,1.12632,1.12632,-1.19527e-05,0,1
739,1.478,0,0,0,0,7113.44,0,10,0.478,0.05,10.0115,0.996209,24.8195,1.12356,-1.1972e-05,0,1.12356,1.12356,-1.1972e-05,0,1
740,1.48,0,0,0,0,7113.44,0,10,0.48,0.05,10.0116,0.996208,24.8195,1.1208,-1.19914e-05,0,1.1208,1.1208,-1.19914e-05,0,1
741,1.482,0,0,0,0,7113.44,0,10,0.482,0.05,10.0117,0.996208,24.8195,1.11805,-1.20108e-05,0,1.11805,1.11805,-1.20108e-05,0,1
742,1.484,0,0,0,0,7113.44,0,10,0.484,0.05,10.0118,0.996208,24.8195,1.11529,-1.20301e-05,0,1.11529,1.11529,-1.20301e-05,0,1
743,1.486,0,0,0,0,7113.44,0,10,0.486,0.05,10.0119,0.996208,24.8195,1.11253,-1.20495e-05,0,1.11253,1.11253,-1.20495e-05,0,1
744,1.488,0,0,0,0,7113.44,0,10,0.488,0.05,10.012,0.996208,24.8195,1.10978,-1.20688e-05,0,1.10978,1.10978,-1.20688e-05,0,1
745,1.49,0,0,0,0,7113.44,0,10,0.49,0.05,10.0121,0.996208,24.8195,1.10702,-1.20882e-05,0,1.10702,1.10702,-1.20882e-05,0,1
746,1.492,0,0,0,0,7113.44,0,10,0.492,0.05,10.0122,0.996208,24.8195,1.10426,-1.21076e-05,0,1.10426,1.10426,-1.21076e-05,0,1
747,1.494,0,0,0,0,7113.44,0,10,0.494,0.05,10.0123,0.996208,24.8195,1.1015,-1.21269e-05,0,1.1015,1.1015,-1.21269e-05,0,1
748,1.496,0,0,0,0,7113.44,0,10,0.496,0.05,10.0124,0.996208,24.8195,1.09875,-1.21463e-05,0,1.09875,1.09875,-1.21463e-05,0,1
749,1.498,0,0,0,0,7113.44,0,10,0.498,0.05,10.0125,0.996208,24.8195,1.09599,-1.21656e-05,0,1.09599,1.09599,-1.21656e-05,0,1
750,1.5,0,0,0,0,7113.44,0,10,0.5,0.05,10.0126,0.996208,24.8195,1.09323,-1.2185e-05,0,1.09323,1.09323,-1.2185e-05,0,1
751,1.502,0,0,0,0,7113.44,0,10,0.502,0.05,10.0127,0.996208,24.8195,1.09018,-1.21951e-05,0,1.09018,1.09018,-1.21951e-05,0,1
752,1.504,0,0,0,0,7113.44,0,10,0.504,0.05,10.0128,0.996208,24.8195,1.08713,-1.22051e-05,0,1.08713,1.08713,-1.22051e-05,0,1
753,1.506,0,0,0,0,7113.44,0,10,0.506,0.05,10.0129,0.996208,24.8195,1.08408,-1.22152e-05,0,1.08408,1.08408,-1.22152e-05,0,1
754,1.508,0,0,0,0,7113.44,0,10,0.508,0.05,10.013,0.996207,24.8195,1.08103,-1.22252e-05,0,1.08103,1.08103,-1.22252e-05,0,1
755,1.51,0,0,0,0,7113.44,0,10,0.51,0.05,10.0131,0.996207,24.8195,1.07798,-1.22353e-05,0,1.07798,1.07798,-1.22353e-05,0,1
756,1.512,0,0,0,0,7113.44,0,10,0.512,0.05,10.0132,0.996207,24.8195,1.07493,-1.22453e-05,0,1.07493,1.07493,-1.22453e-05,0,1
757,1.514,0,0,0,0,7113.44,0,10,0.514,0.05,10.0133,0.996207,24.8195,1.07188,-1.22554e-05,0,1.07188,1.07188,-1.22554e-05,0,1
758,1.516,0,0,0,0,7113.44,0,10,0.516,0.05,10.0134,0.996207,24.8195,1.06882,-1.22654e-05,0,1.06882,1.06882,-1.22654e-05,0,1
759,1.518,0,0,0,0,7113.44,0,10,0.518,0.05,10.0135,0.996207,24.8195,1.06577,-1.22755e-05,0,1.06577,1.06577,-1.22755e-05,0,1
760,1.52,0,0,0,0,7113.44,0,10,0.52,0.05,10.0136,0.996207,24.8195,1.06272,-1.22856e-05,0,1.06272,1.06272,-1.22856e-05,0,1
761,1.522,0,0,0,0,7113.44,0,10,0.522,0.05,10.0137,0.996207,24.8195,1.05967,-1.22956e-05,0,1.05967,1.05967,-1.22956e-05,0,1
762,1.524,0,0,0,0,7113.44,0,10,0.524,0.05,10.0138,0.996207,24.8195,1.05662,-1.23057e-05,0,1.05662,1.05662,-1.23057e-05,0,1
763,1.526,0,0,0,0,7113.44,0,10,0.526,0.05,10.0139,0.996207,24.8195,1.05357,-1.23157e-05,0,1.05357,1.05357,-1.23157e-05,0,1
764,1.528,0,0,0,0,7113.44,0,10,0.528,0.05,10.0141,0.996207,24.8195,1.05052,-1.23258e-05,0,1.05052,1.05052,-1.23258e-05,0,1
765,1.53,0,0,0,0,7113.44,0,10,0.53,0.05,10.0142,0.996207,24.8195,1.04746,-1.23358e-05,0,1.04746,1.04746,-1.23358e-05,0,1
766,1.532,0,0,0,0,7113.44,0,10,0.532,0.05,10.0143,0.996207,24.8195,1.04441,-1.23459e-05,0,1.04441,1.04441,-1.23459e-05,0,1
767,1.534,0,0,0,0,7113.44,0,10,0.534,0.05,10.0144,0.996207,24.8195,1.04136,-1.2356e-05,0,1.04136,1.04136,-1.2356e-05,0,1
768,1.536,0,0,0,0,7113.44,0,10,0.536,0.05,10.0145,0.996207,24.8195,1.03831,-1.2366e-05,0,1.03831,1.03831,-1.2366e-05,0,1
769,1.538,0,0,0,0,7113.44,0,10,0.538,0.05,10.0146,0.996206,24.8195,1.03526,-1.23761e-05,0,1.03526,1.03526,-1.23761e-05,0,1
770,1.54,0,0,0,0,7113.44,0,10,0.54,0.05,10.0147,0.996206,24.8195,1.03221,-1.23861e-05,0,1.03221,1.03221,-1.23861e-05,0,1
771,1.542,0,0,0,0,7113.44,0,10,0.542,0.05,10.0148,0.996206,24.8195,1.02916,-1.23962e-05,0,1.02916,1.02916,-1.23962e-05,0,1
772,1.544,0,0,0,0,7113.44,0,10,0.544,0.05,10.0149,0.996206,24.8195,1.02611,-1.24062e-05,0,1.02611,1.02611,-1.24062e-05,0,1
773,1.546,0,0,0,0,7113.44,0,10,0.546,0.05,10.015,0.996206,24.8195,1.02305,-1.24163e-05,0,1.02305,1.02305,-1.24163e-05,0,1
774,1.548,0,0,0,0,7113.44,0,10,0.548,0.05,10.0151,0.996206,24.8196,1.02,-1.24264e-05,0,1.02,1.02,-1.24264e-05,0,1
775,1.55,0,0,0,0,7113.44,0,10,0.55,0.05,10.0152,0.996206,24.8196,1.01695,-1.24364e-05,0,1.01695,1.01695,-1.24364e-05,0,1
776,1.552,0,0,0,0,7113.44,0,10,0.552,0.05,10.0153,0.996206,24.8196,1.01361,-1.24369e-05,0,1.01361,1.01361,-1.24369e-05,0,1
777,1.554,0,0,0,0,7113.44,0,10,0.554,0.05,10.0155,0.996206,24.8196,1.01026,-1.24374e-05,0,1.01026,1.01026,-1.24374e-05,0,1
778,1.556,0,0,0,0,7113.44,0,10,0.556,0.05,10.0156,0.996206,24.8196,1.00692,-1.24379e-05,0,1.00692,1.00692,-1.24379e-05,0,1
779,1.558,0,0,0,0,7113.44,0,10,0.558,0.05,10.0157,0.996206,24.8196,1.00357,-1.24385e-05,0,1.00357,1.00357,-1.24385e-05,0,1
780,1.56,0,0,0,0,7113.44,0,10,0.56,0.05,10.0158,0.996206,24.8196,1.00022,-1.2439e-05,0,1.00022,1.00022,-1.2439e-05,0,1
781,1.562,0,0,0,0,7113.44,0,10,0.562,0.05,10.0159,0.996206,24.8196,0.996879,-1.24395e-05,0,0.996879,0.996879,-1.24395e-05,0,1
782,1.564,0,0,0,0,7113.44,0,10,0.564,0.05,10.016,0.996206,24.8196,0.993534,-1.244e-05,0,0.993534,0.993534,-1.244e-05,0,1
783,1.566,0,0,0,0,7113.44,0,10,0.566,0.05,10.0161,0.996205,24.8196,0.990188,-1.24405e-05,0,0.990188,0.990188,-1.24405e-05,0,1
784,1.568,0,0,0,0,7113.44,0,10,0.568,0.05,10.0162,0.996205,24.8196,0.986843,-1.2441e-05,0,0.986843,0.986843,-1.2441e-05,0,1
785,1.57,0,0,0,0,7113.44,0,10,0.57,0.05,10.0164,0.996205,24.8196,0.983498,-1.24415e-05,0,0.983498,0.983498,-1.24415e-05,0,1
786,1.572,0,0,0,0,7113.44,0,10,0.572,0.05,10.0165,0.996205,24.8196,0.980152,-1.2442e-05,0,0.980152,0.980152,-1.2442e-05,0,1
787,1.574,0,0,0,0,7113.44,0,10,0.574,0.05,10.0166,0.996205,24.8196,0.976807,-1.24425e-05,0,0.976807,0.976807,-1.24425e-05,0,1
788,1.576,0,0,0,0,7113.44,0,10,0.576,0.05,10.0167,0.996205,24.8196,0.973462,-1.2443e-05,0,0.973462,0.973462,-1.2443e-05,0,1
789,1.578,0,0,0,0,7113.44,0,10,0.578,0.05,10.0168,0.996205,24.8196,0.970116,-1.24436e-05,0,0.970116,0.970116,-1.24436e-05,0,1
790,1.58,0,0,0,0,7113.44,0,10,0.58,0.05,10.0169,0.996205,24.8196,0.966771,-1.24441e-05,0,0.966771,0.966771,-1.24441e-05,0,1
791,1.582,0,0,0,0,7113.44,0,10,0.582,0.05,10.017,0.996205,24.8196,0.963426,-1.24446e-05,0,0.963426,0.963426,-1.24446e-05,0,1
792,1.584,0,0,0,0,7113.44,0,10,0.584,0.05,10.0172,0.996205,24.8196,0.96008,-1.24451e-05,0,0.96008,0.96008,-1.24451e-05,0,1
793,1.586,0,0,0,0,7113.44,0,10,0.586,0.05,10.0173,0.996205,24.8196,0.956735,-1.24456e-05,0,0.956735,0.956735,-1.24456e-05,0,1
794,1.588,0,0,0,0,7113.44,0,10,0.588,0.05,10.0174,0.996205,24.8196,0.95339,-1.24461e-05,0,0.95339,0.95339,-1.24461e-05,0,1
795,1.59,0,0,0,0,7113.44,0,10,0.59,0.05,10.0175,0.996205,24.8196,0.950044,-1.24466e-05,0,0.950044,0.950044,-1.24466e-05,0,1
796,1.592,0,0,0,0,7113.44,0,10,0.592,0.05,10.0176,0.996205,24.8196,0.946699,-1.24471e-05,0,0.946699,0.946699,-1.24471e-05,0,1
797,1.594,0,0,0,0,7113.44,0,10,0.594,0.05,10.0178,0.996204,24.8196,0.943354,-1.24476e-05,0,0.943354,0.943354,-1.24476e-05,0,1
798,1.596,0,0,0,0,7113.44,0,10,0.596,0.05,10.0179,0.996204,24.8196,0.940008,-1.24482e-05,0,0.940008,0.940008,-1.24482e-05,0,1
799,1.598,0,0,0,0,7113.44,0,10,0.598,0.05,10.018,0.996204,24.8196,0.936663,-1.24487e-05,0,0.936663,0.936663,-1.24487e-05,0,1
800,1.6,0,0,0,0,7113.44,0,10,0.6,0.05,10.0181,0.996204,24.8196,0.933317,-1.24492e-05,0,0.933317,0.933317,-1.24492e-05,0,1
801,1.602,0,0,0,0,7113.44,0,10,0.602,0.05,10.0182,0.996204,24.8196,0.929678,-1.244e-05,0,0.929678,0.929678,-1.244e-05,0,1
802,1.604,0,0,0,0,7113.44,0,10,0.604,0.05,10.0183,0.996204,24.8196,0.926039,-1.24308e-05,0,0.926039,0.926039,-1.24308e-05,0,1
803,1.606,0,0,0,0,7113.44,0,10,0.606,0.05,10.0185,0.996204,24.8196,0.9224,-1.24216e-05,0,0.9224,0.9224,-1.24216e-05,0,1
804,1.608,0,0,0,0,7113.44,0,10,0.608,0.05,10.0186,0.996204,24.8196,0.918761,-1.24124e-05,0,0.918761,0.918761,-1.24124e-05,0,1
805,1.61,0,0,0,0,7113.44,0,10,0.61,0.05,10.0187,0.996204,24.8196,0.915122,-1.24032e-05,0,0.915122,0.915122,-1.24032e-05,0,1
806,1.612,0,0,0,0,7113.44,0,10,0.612,0.05,10.0188,0.996204,24.8196,0.911483,-1.2394e-05,0,0.911483,0.911483,-1.2394e-05,0,1
807,1.614,0,0,0,0,7113.44,0,10,0.614,0.05,10.019,0.996204,24.8196,0.907844,-1.23849e-05,0,0.907844,0.907844,-1.23849e-05,0,1
808,1.616,0,0,0,0,7113.44,0,10,0.616,0.05,10.0191,0.996204,24.8196,0.904205,-1.23757e-05,0,0.904205,0.904205,-1.23757e-05,0,1
809,1.618,0,0,0,0,7113.44,0,10,0.618,0.05,10.0192,0.996204,24.8196,0.900566,-1.23665e-05,0,0.900566,0.900566,-1.23665e-05,0,1
810,1.62,0,0,0,0,7113.44,0,10,0.62,0.05,10.0193,0.996204,24.8196,0.896926,-1.23573e-05,0,0.896926,0.896926,-1.23573e-05,0,1
811,1.622,0,0,0,0,7113.44,0,10,0.622,0.05,10.0195,0.996203,24.8196,0.893287,-1.23481e-05,0,0.893287,0.893287,-1.23481e-05,0,1
812,1.624,0,0,0,0,7113.44,0,10,0.624,0.05,10.0196,0.996203,24.8196,0.889648,-1.23389e-05,0,0.889648,0.889648,-1.23389e-05,0,1
813,1.626,0,0,0,0,7113.44,0,10,0.626,0.05,10.0197,0.996203,24.8196,0.886009,-1.23297e-05,0,0.886009,0.886009,-1.23297e-05,0,1
814,1.628,0,0,0,0,7113.44,0,10,0.628,0.05,10.0198,0.996203,24.8196,0.88237,-1.23205e-05,0,0.88237,0.88237,-1.23205e-05,0,1
815,1.63,0,0,0,0,7113.44,0,10,0.63,0.05,10.0199,0.996203,24.8196,0.878731,-1.23113e-05,0,0.878731,0.878731,-1.23113e-05,0,1
816,1.632,0,0,0,0,7113.44,0,10,0.632,0.05,10.0201,0.996203,24.8196,0.875092,-1.23022e-05,0,0.875092,0.875092,-1.23022e-05,0,1
817,1.634,0,0,0,0,7113.44,0,10,0.634,0.05,10.0202,0.996203,24.8196,0.871453,-1.2293e-05,0,0.871453,0.871453,-1.2293e-05,0,1
818,1.636,0,0,0,0,7113.44,0,10,0.636,0.05,10.0203,0.996203,24.8196,0.867814,-1.22838e-05,0,0.867814,0.867814,-1.22838e-05,0,1
819,1.638,0,0,0,0,7113.44,0,10,0.638,0.05,10.0205,0.996203,24.8196,0.864174,-1.22746e-05,0,0.864174,0.864174,-1.22746e-05,0,1
